CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,600,73.0,150,45,550,74.0,640,45,40,28.0,32.0,22.0,18.0,13.0,15.0,STEEL,60,45.0,40,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
430,68,610,74.0,160,50,560,73.5,650,48,41,27.0,33.0,23.0,17.0,14.0,16.0,STEEL,65,50.0,45,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
420,65,590,72.5,140,48,545,75.0,630,42,39,30.0,34.0,21.0,19.0,12.0,14.0,STEEL,55,40.0,38,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
440,64,605,73.5,170,47,565,74.5,660,44,40,25.0,35.0,22.5,18.5,13.5,15.5,STEEL,70,48.0,42,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
415,67,595,74.5,155,46,555,74.0,645,46,42,29.0,31.0,22.0,16.0,13.0,15.0,STEEL,62,46.0,43,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
435,63,620,72.0,162,49,580,73.0,670,43,40,28.5,32.5,23.0,17.0,12.5,15.0,STEEL,68,44.0,44,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
410,69,580,73.0,145,44,535,75.0,625,47,39,27.5,30.5,21.5,18.0,11.5,14.5,STEEL,58,42.0,37,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
445,62,615,74.0,168,50,570,73.5,655,45,41,28.0,33.5,23.0,17.5,13.0,15.0,STEEL,72,49.0,46,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
425,66,605,73.0,152,45,550,74.0,640,45,40,26.0,34.5,22.0,18.0,12.0,15.2,STEEL,59,47.0,39,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
430,65,600,72.8,165,47,560,74.2,650,44,41,29.0,35.0,22.8,17.8,13.2,15.7,STEEL,66,46.5,41,330,350,16,18,False,False,130,2.0,1.8,2.2,2.0,1.8,1.6,1.8,674,52,674,52,0,2,False,0,1,68,50,0,35,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,33,300,1
