CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,50.0,40.0,330.0,350.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
425.0,65.0,610.0,72.0,160.0,50.0,560.0,74.0,655.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,55.0,55.0,42.0,330.0,350.0,0.0,0.0,False,False,135.0,3.1,1.9,2.1,2.6,1.9,1.8,1.9,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
430.0,75.0,590.0,74.0,155.0,47.0,545.0,72.0,645.0,44.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,52.0,52.0,41.0,330.0,350.0,0.0,0.0,False,False,135.0,3.2,1.8,2.0,2.4,1.8,1.7,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,120,160,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
415.0,68.0,605.0,73.5,140.0,43.0,555.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,48.0,48.0,39.0,330.0,350.0,0.0,0.0,False,False,135.0,3.0,1.7,2.2,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,80,130,240,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
435.0,72.0,595.0,72.5,165.0,48.0,565.0,74.0,660.0,43.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,60.0,43.0,330.0,350.0,0.0,0.0,False,False,135.0,3.2,1.9,2.1,2.6,1.9,1.8,1.9,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,110,140,250,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
410.0,69.0,615.0,73.0,145.0,47.0,550.0,73.0,645.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,54.0,54.0,40.5,330.0,350.0,0.0,0.0,False,False,135.0,3.1,1.8,2.0,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,90,170,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
440.0,71.0,600.0,71.5,152.0,44.0,560.0,72.5,650.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,53.0,53.0,42.5,330.0,350.0,0.0,0.0,False,False,135.0,3.2,1.8,2.1,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,95,155,245,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
425.0,67.0,598.0,72.2,158.0,46.0,555.0,73.0,648.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,56.0,56.0,41.5,330.0,350.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,105,145,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
430.0,73.0,602.0,74.1,162.0,49.0,562.0,74.0,652.0,44.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,58.0,58.0,42.0,330.0,350.0,0.0,0.0,False,False,135.0,3.2,1.8,2.1,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,115,165,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
420.0,66.0,608.0,72.8,148.0,45.0,552.0,73.2,657.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,51.0,51.0,41.0,330.0,350.0,0.0,0.0,False,False,135.0,3.1,1.8,2.0,2.5,1.8,1.8,1.8,678.0,28.0,678.0,28.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,7,1,False,125,175,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,36.5,350.0,1
