CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,69.0,120.0,50.0,500.0,75.0,680.0,45.0,40.0,32.0,38.0,25.0,25.0,15.0,15.0,ALUMINIUM,32.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.2,1.7,1.7,2.0,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,40.0,300.0,1
430.0,70.0,620.0,68.0,140.0,47.0,530.0,76.0,700.0,45.0,40.0,33.0,40.0,24.5,26.0,16.0,16.0,ALUMINIUM,34.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,2.1,2.3,1.8,1.8,2.1,742.0,62.0,742.0,62.0,1,1,False,1,1,68.0,52.0,0.0,35.0,True,True,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,81.0,81.0,285.0,725.0,41.0,310.0,1
425.0,60.0,610.0,72.0,125.0,52.0,510.0,74.0,690.0,45.0,40.0,31.5,39.5,24.8,26.5,15.5,14.5,ALUMINIUM,31.0,51.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.7,1.9,2.1,1.6,1.6,1.9,738.0,59.0,738.0,59.0,1,1,False,1,1,68.0,51.0,0.0,34.5,True,True,False,False,True,10,3,False,0,0,0,SPOKED,SPOKED,0,0,80.5,80.5,282.0,715.0,39.5,305.0,1
435.0,68.0,630.0,70.0,135.0,49.0,540.0,77.0,710.0,45.0,40.0,32.5,38.5,25.2,25.8,16.2,15.2,ALUMINIUM,35.0,53.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.2,2.4,1.9,1.9,2.2,745.0,63.0,745.0,63.0,1,1,False,1,1,68.0,53.0,0.0,35.5,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,82.0,82.0,288.0,735.0,42.0,315.0,1
440.0,75.0,640.0,67.0,145.0,46.0,550.0,78.0,720.0,45.0,40.0,34.0,41.0,25.5,27.0,17.0,17.0,ALUMINIUM,36.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.1,2.3,2.5,2.0,2.0,2.3,750.0,64.0,750.0,64.0,1,1,False,1,1,68.0,54.0,0.0,36.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,83.0,83.0,290.0,740.0,43.0,320.0,1
445.0,62.0,595.0,74.0,150.0,45.0,530.0,73.0,660.0,45.0,40.0,30.0,37.0,23.5,24.0,15.0,15.0,ALUMINIUM,33.0,50.5,30.5,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.8,2.0,2.2,1.7,1.7,2.0,735.0,60.0,735.0,60.0,1,1,False,1,1,68.0,51.0,0.0,34.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,710.0,40.0,305.0,1
450.0,69.0,605.0,66.0,155.0,54.0,515.0,74.5,675.0,45.0,40.0,29.0,36.0,23.8,24.5,14.8,14.8,ALUMINIUM,34.5,52.5,32.5,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.2,1.7,1.7,2.0,728.0,58.0,728.0,58.0,1,1,False,1,1,68.0,50.5,0.0,34.0,True,True,False,False,True,10,3,False,0,0,0,SPOKED,SPOKED,0,0,79.5,79.5,278.0,700.0,38.0,290.0,1
455.0,74.0,650.0,68.0,160.0,53.0,560.0,76.0,730.0,45.0,40.0,34.5,42.0,26.0,27.5,16.5,16.5,ALUMINIUM,36.5,56.5,36.5,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.2,2.4,2.6,2.1,2.1,2.4,760.0,65.0,760.0,65.0,1,1,False,1,1,68.0,55.0,0.0,37.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,84.0,84.0,295.0,745.0,44.0,330.0,1
460.0,63.0,580.0,72.5,170.0,51.0,490.0,73.5,670.0,45.0,40.0,31.2,38.2,24.2,25.2,15.2,15.2,ALUMINIUM,32.2,49.2,31.2,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.7,1.9,2.1,1.6,1.6,1.9,730.0,59.0,730.0,59.0,1,1,False,1,1,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,705.0,39.0,295.0,1
455.0,67.0,635.0,71.0,165.0,49.0,545.0,77.5,725.0,45.0,40.0,33.8,40.8,25.8,26.8,16.8,16.8,ALUMINIUM,35.8,54.8,35.8,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.2,2.4,1.9,1.9,2.2,755.0,64.0,755.0,64.0,1,1,False,1,1,68.0,54.0,0.0,36.0,True,True,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,83.0,83.0,292.0,740.0,42.0,325.0,1
