CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
428.0,66.0,580.0,73.0,108.0,45.0,560.0,74.0,648.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
430.0,65.0,575.0,72.5,110.0,45.0,565.0,73.5,650.0,46.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
424.0,66.0,582.0,73.2,107.0,47.0,558.0,74.2,644.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,62.0,47.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
427.0,67.0,585.0,72.8,109.0,46.0,562.0,73.8,646.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,64.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
429.0,65.0,578.0,73.5,106.0,45.0,560.0,74.0,648.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.5,48.5,40.5,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
425.0,66.5,579.0,73.1,108.5,44.0,559.0,74.1,647.0,46.5,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
431.0,64.0,576.0,72.9,111.0,46.5,563.0,73.6,649.0,48.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,65.0,49.5,42.5,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
423.0,66.0,583.0,73.0,107.5,45.5,557.0,74.3,645.0,47.5,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,62.5,47.5,41.5,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
432.0,65.5,577.0,73.4,109.5,46.2,561.0,73.9,647.5,46.8,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,64.2,48.2,39.8,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
426.0,65.8,581.0,73.2,108.0,45.8,560.5,74.1,648.0,47.2,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,63.8,48.8,40.2,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,672.0,50.0,672.0,50.0,0,2,False,0,1,68.0,31.8,692.0,27.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,260,1
