CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,50,600,67.5,140,45,530,73.0,650,50,40,35,40,30,30,15,9.0,CARBON,35,40,30,0,0,0,0,False,False,135,4.0,3.0,3.0,4.0,3.0,3.0,3.0,700,50,700,50,1,0,False,1,2,68,44,0,40,False,False,False,False,True,11,1,False,0,123,255,SPOKED,SPOKED,0,0,0,0,250,720,35,350,2
445,52,605,67.0,145,47,535,73.5,655,52,40,35,40,30,30,16,9.5,ALUMINIUM,36,42,31,0,0,0,0,False,False,135,3.5,2.5,2.5,3.5,2.5,2.5,2.5,705,50,705,50,1,0,False,1,2,68,44,0,40,False,False,False,False,True,10,2,False,30,144,255,SPOKED,SPOKED,0,0,0,0,252,725,35,355,2
430,50,610,68.0,150,44,540,73.0,660,50,40,36,41,31,31,15,9.0,STEEL,38,42,32,0,0,0,0,False,False,135,4.0,3.0,3.0,4.0,3.0,3.0,3.0,700,48,700,48,1,0,False,1,2,68,45,0,41,False,False,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,0,0,255,730,36,360,2
435,48,595,67.8,142,46,528,73.0,648,49,40,35,39,30,30,15,9.0,TITANIUM,35,41,31,0,0,0,0,False,False,135,3.0,2.5,3.0,3.0,3.0,2.5,3.0,695,52,695,52,1,0,False,1,2,68,43,0,39,False,False,False,False,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,248,718,35,345,2
445,50,608,68.2,148,45,538,73.2,662,52,40,35,40,30,30,15,9.0,ALUMINIUM,37,43,33,0,0,0,0,False,False,135,3.5,2.8,2.8,3.5,2.8,2.8,2.8,705,50,705,50,1,0,False,1,2,68,44,0,40,False,False,False,False,True,11,1,False,65,105,225,SPOKED,SPOKED,0,0,0,0,260,735,35,365,2
430,52,602,67.3,135,44,534,72.9,652,51,40,35,40,30,30,15,9.0,BAMBOO,34,41,32,0,0,0,0,False,False,135,5.0,4.0,4.0,5.0,4.0,4.0,4.0,700,50,700,50,1,0,False,1,2,68,44,0,40,False,False,False,False,True,11,1,False,0,206,209,SPOKED,SPOKED,0,0,0,0,250,720,35,350,2
438,49,599,67.7,140,45,532,73.1,658,50,40,35,40,30,30,15,9.0,STEEL,36,42,31,0,0,0,0,False,False,135,4.0,3.0,3.0,4.0,3.0,3.0,3.0,702,52,702,52,1,0,False,1,2,68,44,0,40,False,False,False,False,True,12,1,False,25,25,112,SPOKED,SPOKED,0,0,0,0,254,728,35,358,2
442,51,604,67.2,142,46,536,73.3,654,51,40,35,40,30,30,15,9.0,CARBON,35,43,32,0,0,0,0,False,False,135,4.0,3.0,3.0,4.0,3.0,3.0,3.0,700,50,700,50,1,0,False,1,2,68,44,0,40,False,False,False,False,True,11,1,False,65,105,225,SPOKED,SPOKED,0,0,0,0,263,732,35,362,2
443,51,607,67.6,143,45,539,73.0,656,50,40,35,40,30,30,15,9.0,CARBON,36,42,31,0,0,0,0,False,False,135,4.0,3.0,3.0,4.0,3.0,3.0,3.0,703,51,703,51,1,0,False,1,2,68,44,0,40,False,False,False,False,True,11,1,False,0,191,255,SPOKED,SPOKED,0,0,0,0,254,726,35,359,2
437,49,598,68.0,141,46,531,73.1,659,49,40,35,40,30,30,15,9.0,OTHER,35,41,31,0,0,0,0,False,False,135,3.5,2.5,2.5,3.5,2.5,2.5,2.5,700,50,700,50,1,0,False,1,2,68,44,0,40,False,False,False,False,True,11,1,False,128,0,128,SPOKED,SPOKED,0,0,0,0,251,721,35,351,2
