CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,30.0,620.0,66.0,140.0,45.0,520.0,73.0,670.0,45.0,40.0,30.0,38.0,30.0,27.0,14.0,15.0,CARBON,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,50.0,0.0,34.0,True,False,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,33.0,630.0,65.0,145.0,46.0,530.0,74.0,685.0,43.0,40.0,32.0,40.0,28.0,26.0,14.0,15.0,ALUMINIUM,35.0,42.0,38.0,335.0,345.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,3.0,2.0,2.0,3.0,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,48.0,0.0,34.0,True,True,False,False,True,11,1,False,0,120,160,TRISPOKE,TRISPOKE,1,1,80.0,80.0,270.0,710.0,34.9,310.0,1
415.0,32.0,625.0,66.5,150.0,45.0,525.0,73.5,675.0,46.0,40.0,30.0,39.0,29.0,27.0,14.0,15.0,STEEL,38.0,40.0,37.0,332.0,348.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.5,2.0,3.0,700.0,50.0,700.0,50.0,1,2,False,1,1,68.0,45.0,0.0,32.0,False,True,False,True,True,10,2,False,0,100,150,DISC,SPOKED,0,0,0.0,0.0,275.0,705.0,34.9,290.0,1
440.0,35.0,635.0,65.0,155.0,47.0,535.0,74.0,690.0,44.0,40.0,33.0,41.0,30.0,28.0,15.0,16.0,CARBON,42.0,42.0,40.0,334.0,346.0,16.0,18.0,False,False,135.0,2.8,2.2,2.2,3.2,2.5,2.2,3.2,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,55.0,0.0,35.0,True,False,True,True,True,12,1,False,50,100,200,SPOKED,TRISPOKE,0,1,0.0,80.0,290.0,730.0,34.9,320.0,1
420.0,28.0,615.0,68.0,135.0,44.0,515.0,73.5,660.0,45.0,40.0,34.0,37.0,28.0,27.0,14.0,15.0,TITANIUM,36.0,41.0,36.0,331.0,349.0,16.0,18.0,False,False,135.0,3.2,2.5,2.5,3.5,2.8,2.5,3.5,725.0,50.0,725.0,50.0,1,0,False,1,1,68.0,50.0,0.0,33.0,False,False,False,False,True,11,1,False,10,130,180,SPOKED,SPOKED,0,0,0.0,0.0,260.0,700.0,34.9,300.0,1
450.0,34.0,645.0,65.5,148.0,48.0,545.0,74.2,695.0,42.0,40.0,31.0,39.0,29.0,28.0,15.0,15.0,BAMBOO,39.0,43.0,39.0,333.0,347.0,16.0,18.0,False,False,135.0,10.0,2.0,2.0,3.0,2.0,2.0,3.0,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,45.0,0.0,32.0,True,True,False,False,True,10,2,False,0,200,200,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,34.9,305.0,1
438.0,32.0,630.0,66.0,142.0,45.0,528.0,73.8,680.0,46.0,40.0,30.0,38.0,28.0,27.0,14.0,15.0,CARBON,37.0,40.0,38.0,332.0,348.0,16.0,18.0,False,False,135.0,3.0,2.3,2.3,3.1,2.5,2.3,3.1,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,52.0,0.0,34.0,True,False,True,False,True,12,1,False,20,100,200,SPOKED,SPOKED,0,0,0.0,0.0,295.0,715.0,34.9,300.0,1
420.0,31.0,620.0,67.0,138.0,45.0,520.0,73.2,670.0,45.0,40.0,28.0,36.0,27.0,26.0,14.0,15.0,ALUMINIUM,36.0,39.0,35.0,331.0,349.0,16.0,18.0,False,False,135.0,2.4,1.8,2.0,2.8,2.2,2.0,2.8,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,48.0,0.0,33.0,False,True,False,True,True,11,1,False,30,110,140,SPOKED,DISC,0,0,0.0,0.0,265.0,710.0,34.9,290.0,1
435.0,33.0,635.0,64.5,150.0,45.0,535.0,74.1,700.0,44.0,40.0,29.0,38.0,28.0,27.0,14.0,15.0,CARBON,40.0,41.0,39.0,333.0,347.0,16.0,18.0,False,False,135.0,2.9,2.1,2.1,3.2,2.4,2.1,3.2,740.0,52.0,740.0,52.0,1,2,False,1,1,68.0,55.0,0.0,35.0,True,False,False,False,True,12,1,False,5,120,170,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.9,315.0,1
425.0,34.0,640.0,65.8,152.0,46.0,540.0,74.5,690.0,43.0,40.0,32.0,40.0,29.0,28.0,15.0,15.0,CARBON,41.0,43.0,40.0,334.0,346.0,16.0,18.0,False,False,135.0,3.1,2.4,2.4,3.4,2.7,2.4,3.4,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,False,True,True,True,11,2,False,0,150,200,TRISPOKE,SPOKED,1,0,80.0,0.0,300.0,730.0,34.9,320.0,1
