CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,50,600,67.0,140,45,540,74.0,690,45,40,34,36,30,28,15,9,ALUMINIUM,35,60,30,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275,750,36,350,1
445,48,610,68.0,150,45,530,75.0,695,47,40,34,36,30,28,15,9,ALUMINIUM,37,62,32,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,160,160,160,SPOKED,SPOKED,0,0,0.0,0.0,280,740,36,350,1
455,52,605,66.0,130,45,550,73.0,710,43,40,34,36,30,28,15,9,ALUMINIUM,33,58,28,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,220,220,220,SPOKED,SPOKED,0,0,0.0,0.0,290,760,36,350,1
460,50,595,67.5,135,45,545,74.5,685,46,40,34,36,30,28,15,9,ALUMINIUM,36,65,31,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,300,730,36,350,1
440,49,615,69.0,145,45,535,76.0,700,44,40,34,36,30,28,15,9,ALUMINIUM,38,63,29,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,305,720,36,350,1
448,51,620,68.5,138,45,555,75.5,705,45,40,34,36,30,28,15,9,ALUMINIUM,34,60,30,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,315,770,36,350,1
452,47,605,67.2,142,45,540,74.2,698,46,40,34,36,30,28,15,9,ALUMINIUM,35,61,32,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,170,170,170,SPOKED,SPOKED,0,0,0.0,0.0,325,780,36,350,1
438,46,590,65.5,132,45,520,73.5,680,44,40,34,36,30,28,15,9,ALUMINIUM,31,55,27,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,140,140,140,SPOKED,SPOKED,0,0,0.0,0.0,335,700,36,350,1
457,53,600,66.8,148,45,565,75.0,715,47,40,34,36,30,28,15,9,ALUMINIUM,39,64,33,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,210,210,210,SPOKED,SPOKED,0,0,0.0,0.0,345,705,36,350,1
442,50,607,68.8,136,45,550,76.2,692,45,40,34,36,30,28,15,9,ALUMINIUM,36,59,30,330,350,16,18,False,False,142,3.0,2.0,2.5,2.5,2.0,1.8,2.0,682,60,682,60,1,1,False,1,1,68,34,0,35,True,False,False,False,True,11,1,False,130,130,130,SPOKED,SPOKED,0,0,0.0,0.0,280,760,36,350,1
