CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,50,620,68.0,120,45,500,73.0,600,50,40,34,35,30,30,15,9,ALUMINIUM,72,300,48,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,52,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
435,50,630,67.0,130,45,510,73.5,610,48,40,34,35,30,30,15,9,ALUMINIUM,78,306,52,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,62,700,62,1,1,False,1,1,68,54,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
425,55,620,68.5,125,45,495,72.5,595,52,40,34,35,30,30,15,9,ALUMINIUM,75,297,50,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,53,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
438,52,615,66.0,115,45,505,74.0,580,47,40,34,35,30,30,15,9,ALUMINIUM,69,303,46,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,61,700,61,1,1,False,1,1,68,51,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
440,48,625,69.0,140,45,520,73.0,620,55,40,34,35,30,30,15,9,ALUMINIUM,84,312,56,330,350,16,18,False,False,140,3,2,3,2.5,2,2,2,700,63,700,63,1,1,False,1,1,68,56,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
432,53,635,68.0,135,45,515,72.0,605,50,40,34,35,30,30,15,9,ALUMINIUM,81,309,54,330,350,16,18,False,False,138,3,2,3,2.5,2,2,2,700,62,700,62,1,1,False,1,1,68,55,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
428,47,640,67.5,120,45,500,74.0,600,49,40,34,35,30,30,15,9,ALUMINIUM,72,300,48,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,52,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
437,46,610,70.0,110,45,480,73.0,590,46,40,34,35,30,30,15,9,ALUMINIUM,66,288,44,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,50,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
433,51,620,66.5,118,45,510,73.5,600,53,40,34,35,30,30,15,9,ALUMINIUM,71,306,47,330,350,16,18,False,False,136,3,2,3,2.5,2,2,2,700,61,700,61,1,1,False,1,1,68,53,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
426,54,630,68.0,122,45,505,72.8,605,51,40,34,35,30,30,15,9,ALUMINIUM,73,303,49,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,62,700,62,1,1,False,1,1,68,53,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
