CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,650.0,67.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,CARBON,30.0,50.0,45.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,760.0,120.0,760.0,120.0,1,1,False,1,1,68.0,50.0,692.0,40.0,True,True,False,False,True,12,1,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,330.0,38.0,700.0,1
430.0,65.0,655.0,66.5,135.0,45.0,545.0,74.0,645.0,48.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,CARBON,32.0,48.0,47.0,335.0,355.0,16.0,18.0,True,True,135.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,760.0,120.0,760.0,120.0,1,1,False,1,1,68.0,52.0,692.0,40.0,True,False,False,False,True,12,1,False,0,100,200,DISC,DISC,0,0,0.0,0.0,278.0,330.0,38.0,705.0,1
435.0,70.0,660.0,68.0,140.0,45.0,540.0,72.5,655.0,50.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,STEEL,35.0,55.0,50.0,332.0,352.0,14.0,16.0,True,True,135.0,3.0,3.0,3.0,3.5,3.0,3.0,3.0,760.0,120.0,760.0,120.0,1,0,False,1,1,68.0,55.0,692.0,40.0,False,True,True,True,True,11,1,False,30,144,255,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,330.0,38.0,710.0,1
425.0,60.0,640.0,66.0,125.0,45.0,555.0,73.5,660.0,40.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,BAMBOO,28.0,48.0,42.0,330.0,350.0,16.0,20.0,True,True,135.0,4.0,4.0,4.0,4.5,4.0,4.0,4.0,760.0,120.0,760.0,120.0,1,1,False,1,1,68.0,60.0,692.0,45.0,True,True,False,False,True,11,2,False,64,224,208,SPOKED,TRISPOKE,0,1,0.0,80.0,278.0,330.0,38.0,700.0,1
440.0,55.0,655.0,66.5,140.0,45.0,535.0,74.0,640.0,50.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,16.0,True,True,135.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,760.0,120.0,760.0,120.0,1,1,False,1,1,68.0,48.0,692.0,38.0,False,True,True,True,True,12,2,False,255,0,0,DISC,SPOKED,0,0,0.0,0.0,278.0,330.0,38.0,720.0,1
430.0,65.0,660.0,67.5,145.0,45.0,550.0,73.0,650.0,47.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,TITANIUM,34.0,52.0,48.0,330.0,350.0,14.0,16.0,True,True,135.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,760.0,120.0,760.0,120.0,1,2,False,1,3,68.0,50.0,692.0,40.0,True,False,True,True,True,12,1,True,70,130,180,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,330.0,38.0,730.0,1
425.0,62.0,645.0,66.0,128.0,46.0,540.0,74.0,635.0,46.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,CARBON,29.0,49.0,44.0,331.0,351.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,760.0,120.0,760.0,120.0,1,1,False,1,1,68.0,50.0,692.0,40.0,True,True,False,False,True,12,1,False,65,105,225,SPOKED,SPOKED,0,0,0.0,0.0,278.0,330.0,38.0,710.0,1
430.0,67.0,655.0,68.0,135.0,45.0,545.0,73.5,650.0,45.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,STEEL,32.0,51.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.5,3.0,3.0,3.0,760.0,120.0,760.0,120.0,1,0,False,1,1,68.0,55.0,692.0,40.0,True,False,True,True,True,11,1,False,0,191,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,330.0,38.0,725.0,1
435.0,64.0,648.0,68.0,132.0,45.0,538.0,74.0,640.0,44.0,40.0,31.8,38.0,25.0,20.0,15.0,9.0,ALUMINIUM,31.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,760.0,120.0,760.0,120.0,1,1,False,1,1,68.0,48.0,692.0,38.0,True,True,True,True,True,12,2,True,0,245,255,DISC,SPOKED,0,0,0.0,0.0,278.0,330.0,38.0,690.0,1
440.0,70.0,670.0,66.0,145.0,45.0,600.0,72.5,670.0,50.0,40.0,31.8,38.0,30.0,25.0,15.0,9.0,CARBON,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,3.5,2.5,2.5,2.5,800.0,150.0,800.0,150.0,1,2,False,1,1,68.0,50.0,800.0,45.0,False,False,False,False,True,12,1,False,0,206,209,DISC,DISC,0,0,0.0,0.0,278.0,330.0,45.0,700.0,1
