CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,600.0,66.0,120.0,45.0,500.0,74.0,660.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,CARBON,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,745.0,60.0,745.0,60.0,1,0,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,100.0,150.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,26.8,300.0,1
440.0,55.0,610.0,65.5,140.0,45.0,510.0,74.5,670.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,ALUMINIUM,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.5,3.5,2.5,2.5,3.0,745.0,60.0,745.0,60.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,110.0,140.0,210.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,310.0,1
450.0,52.0,620.0,67.0,150.0,45.0,495.0,73.0,680.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,CARBON,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,745.0,60.0,745.0,60.0,1,2,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,120.0,155.0,195.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,26.8,320.0,1
460.0,48.0,580.0,66.5,130.0,45.0,505.0,74.0,665.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,ALUMINIUM,28.0,60.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.5,3.5,2.5,2.5,3.0,745.0,60.0,745.0,60.0,1,0,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,105.0,150.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,26.8,305.0,1
420.0,50.0,590.0,65.0,125.0,45.0,520.0,75.0,690.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,CARBON,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,745.0,60.0,745.0,60.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,100.0,160.0,190.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,26.8,315.0,1
435.0,53.0,605.0,68.0,145.0,45.0,485.0,73.5,675.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,CARBON,33.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,745.0,60.0,745.0,60.0,1,2,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,115.0,145.0,205.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,26.8,325.0,1
445.0,47.0,615.0,66.0,135.0,45.0,500.0,74.2,660.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,ALUMINIUM,29.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.5,3.5,2.5,2.5,3.0,745.0,60.0,745.0,60.0,1,0,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,102.0,152.0,198.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,765.0,26.8,330.0,1
455.0,49.0,625.0,67.5,155.0,45.0,490.0,73.8,690.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,CARBON,36.0,47.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,745.0,60.0,745.0,60.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,118.0,148.0,202.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,26.8,340.0,1
430.0,46.0,595.0,65.8,138.0,45.0,515.0,74.7,680.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,ALUMINIUM,32.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.5,3.5,2.5,2.5,3.0,745.0,60.0,745.0,60.0,1,2,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,108.0,158.0,188.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,26.8,320.0,1
465.0,54.0,630.0,66.2,160.0,45.0,475.0,73.2,695.0,45.0,40.0,29.0,36.5,23.35,17.0,15.0,9.0,CARBON,38.0,49.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,745.0,60.0,745.0,60.0,1,0,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,112.0,142.0,208.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,26.8,335.0,1
