CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,72.0,150.0,50.0,530.0,73.0,630.0,45.0,40.0,30.0,34.0,28.0,28.0,15.0,10.0,ALUMINIUM,30.0,28.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.5,2.5,2.5,3.0,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,9,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,650.0,34.0,300.0,1
425.0,68.0,610.0,71.0,155.0,52.0,525.0,73.5,635.0,50.0,40.0,32.0,36.0,30.0,30.0,15.0,12.0,ALUMINIUM,32.0,30.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,2.7,3.1,3.6,2.6,2.6,3.1,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,8,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,655.0,34.0,305.0,1
440.0,65.0,590.0,73.0,145.0,48.0,540.0,72.5,625.0,47.0,40.0,28.0,33.0,27.0,27.0,15.0,9.0,ALUMINIUM,28.0,26.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.4,2.8,3.3,2.4,2.4,2.8,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,10,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,660.0,34.0,290.0,1
435.0,72.0,605.0,74.0,152.0,51.0,528.0,74.0,638.0,44.0,40.0,31.0,35.0,29.0,29.0,15.0,11.0,ALUMINIUM,31.0,29.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,2.6,3.2,3.7,2.7,2.7,3.2,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,9,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,645.0,34.0,295.0,1
440.0,70.0,595.0,71.5,148.0,49.0,535.0,72.0,632.0,46.0,40.0,29.0,34.5,28.5,28.5,15.0,10.0,ALUMINIUM,29.5,27.5,29.5,0.0,0.0,0.0,0.0,False,False,135.0,2.9,2.5,3.0,3.4,2.5,2.5,2.9,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,11,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,665.0,34.0,310.0,1
425.0,68.0,615.0,72.5,158.0,53.0,522.0,73.5,640.0,48.0,40.0,33.0,35.5,30.5,30.5,15.0,13.0,ALUMINIUM,33.0,31.0,33.0,0.0,0.0,0.0,0.0,False,False,135.0,3.3,2.8,3.3,3.8,2.8,2.8,3.3,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,8,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,635.0,34.0,300.0,1
430.0,67.0,605.0,73.5,143.0,47.0,538.0,72.0,628.0,46.0,40.0,29.5,34.2,28.2,28.2,15.0,10.0,ALUMINIUM,29.0,27.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,2.7,2.3,2.9,3.2,2.3,2.3,2.7,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,9,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,650.0,34.0,305.0,1
435.0,69.0,595.0,72.0,147.0,49.5,532.0,73.0,633.0,45.5,40.0,30.5,34.8,28.8,28.8,15.0,11.0,ALUMINIUM,30.5,28.5,30.5,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.55,3.25,3.45,2.55,2.55,3.0,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,10,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,660.0,34.0,315.0,1
440.0,71.0,605.0,71.0,149.0,50.5,529.0,72.5,631.0,44.5,40.0,31.5,35.2,29.2,29.2,15.0,12.0,ALUMINIUM,31.5,29.5,31.5,0.0,0.0,0.0,0.0,False,False,135.0,3.05,2.6,3.05,3.55,2.6,2.6,3.05,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,9,1,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,655.0,34.0,290.0,1
430.0,70.0,600.0,73.0,150.0,50.0,530.0,73.0,630.0,45.0,40.0,32.0,36.0,30.0,30.0,15.0,10.0,ALUMINIUM,30.0,28.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.8,3.0,3.8,2.8,2.8,3.0,622.0,52.0,622.0,52.0,0,1,False,1,1,68.0,50.0,0.0,35.0,True,True,True,True,True,10,2,True,100,254,150,SPOKED,SPOKED,0,0,0.0,0.0,260.0,650.0,36.0,320.0,1
