CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,65.0,580.0,72.0,100.0,45.0,520.0,73.0,640.0,40.0,40.0,25.4,30.0,20.0,10.0,15.0,9.0,ALUMINIUM,25.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,11,2,False,200,30,30,SPOKED,SPOKED,1,1,0.0,0.0,250.0,80.0,25.0,300.0,1
410.0,66.0,590.0,72.5,110.0,45.0,530.0,73.5,645.0,42.0,37.0,28.6,33.6,22.0,12.0,15.0,9.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,692.0,28.6,False,True,False,False,True,11,2,False,30,200,30,SPOKED,SPOKED,1,1,0.0,0.0,260.0,80.0,28.0,300.0,1
415.0,67.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,44.0,36.0,31.8,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,38.0,692.0,30.4,False,True,False,False,True,11,2,False,30,30,200,SPOKED,SPOKED,1,1,0.0,0.0,270.0,80.0,30.0,300.0,1
420.0,68.0,610.0,73.5,130.0,45.0,550.0,74.5,655.0,46.0,38.0,34.9,39.0,26.0,16.0,15.0,9.0,ALUMINIUM,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,41.0,692.0,32.2,False,True,False,False,True,11,2,False,200,200,30,SPOKED,SPOKED,1,1,0.0,0.0,280.0,80.0,32.0,300.0,1
425.0,69.0,620.0,74.0,140.0,45.0,560.0,75.0,660.0,48.0,39.0,36.5,42.0,28.0,18.0,15.0,9.0,ALUMINIUM,45.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,44.0,692.0,34.0,False,True,False,False,True,11,2,False,200,30,200,SPOKED,SPOKED,1,1,0.0,0.0,290.0,80.0,35.0,300.0,1
430.0,70.0,630.0,74.5,150.0,45.0,570.0,75.5,665.0,50.0,41.0,39.0,45.0,30.0,20.0,15.0,9.0,ALUMINIUM,50.0,80.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,47.0,692.0,35.8,False,True,False,False,True,11,2,False,30,200,200,SPOKED,SPOKED,1,1,0.0,0.0,300.0,80.0,38.0,300.0,1
435.0,71.0,640.0,75.0,160.0,45.0,580.0,76.0,670.0,52.0,42.0,42.0,48.0,32.0,22.0,15.0,9.0,ALUMINIUM,55.0,90.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,692.0,37.6,False,True,False,False,True,11,2,False,100,100,100,SPOKED,SPOKED,1,1,0.0,0.0,310.0,80.0,40.0,300.0,1
440.0,72.0,650.0,75.5,170.0,45.0,590.0,76.5,675.0,54.0,43.0,45.0,51.0,34.0,24.0,15.0,9.0,ALUMINIUM,60.0,100.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,5.5,5.5,5.5,5.5,5.5,5.5,5.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,53.0,692.0,39.4,False,True,False,False,True,11,2,False,150,75,0,SPOKED,SPOKED,1,1,0.0,0.0,320.0,80.0,42.0,300.0,1
445.0,73.0,660.0,76.0,180.0,45.0,600.0,77.0,680.0,56.0,44.0,48.0,54.0,36.0,26.0,15.0,9.0,ALUMINIUM,65.0,110.0,70.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,56.0,692.0,41.2,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,0.0,0.0,330.0,80.0,45.0,300.0,1
450.0,74.0,670.0,76.5,190.0,45.0,610.0,77.5,685.0,58.0,45.0,50.0,57.0,38.0,28.0,15.0,9.0,ALUMINIUM,70.0,120.0,75.0,330.0,350.0,16.0,18.0,False,False,130.0,6.5,6.5,6.5,6.5,6.5,6.5,6.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,59.0,692.0,43.0,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,0.0,0.0,340.0,80.0,48.0,300.0,1
