CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,50,620,67.0,120,46,510,73.0,710,45,40,30.0,36.5,23.35,21.0,15,15,CARBON,25,50,25,330,350,16,18,False,False,142,3.0,2.0,2.5,3.0,2.0,2.0,2.0,622,52,622,52,1,1,False,1,1,68,44,32.0,32.0,False,True,False,False,True,12,1,False,0,128,255,SPOKED,SPOKED,1,1,80,80,270,710,34.9,350,1
440,55,630,66.5,125,48,515,72.5,705,46,42,32.0,37.0,24.0,22.0,16,16,ALUMINIUM,27,52,27,332,352,17,19,False,False,142,3.2,2.2,2.7,3.1,2.1,2.1,2.2,622,54,622,54,1,1,False,1,1,68,46,33.0,33.0,False,True,False,False,True,11,1,False,10,140,240,SPOKED,SPOKED,1,1,85,85,275,715,35.0,360,1
420,48,610,67.5,118,44,505,73.5,720,44,40,31.0,36.0,23.5,20.5,14,14,STEEL,24,49,24,328,348,16,18,False,False,142,3.0,2.0,2.5,3.0,2.0,2.0,2.0,622,50,622,50,1,2,False,1,1,68,43,31.0,31.0,False,True,False,False,True,12,1,False,0,100,200,SPOKED,SPOKED,1,1,80,80,265,705,34.5,345,1
450,52,635,66.0,130,46,520,72.0,700,47,45,33.0,37.5,24.5,22.5,15,15,CARBON,30,55,30,335,355,18,20,False,False,142,2.8,2.5,2.8,3.2,2.2,2.2,2.3,622,53,622,53,1,0,False,1,3,68,48,34.0,34.0,False,True,False,False,True,12,1,False,20,120,220,SPOKED,SPOKED,1,1,85,85,280,720,36.0,355,1
460,49,625,68.0,115,47,515,73.0,715,46,42,31.5,37.0,24.0,21.8,16,16,ALUMINIUM,26,51,26,331,351,17,19,False,False,142,3.1,2.1,2.6,3.1,2.1,2.1,2.2,622,52,622,52,1,1,False,1,1,68,44,32.0,32.0,False,True,False,False,True,10,1,False,5,130,250,SPOKED,SPOKED,1,1,80,80,270,710,35.0,345,1
425,51,615,67.0,122,45,505,73.2,725,45,40,30.0,36.0,23.5,21.0,15,15,STEEL,24,49,24,330,350,16,18,False,False,142,3.0,2.0,2.5,3.0,2.0,2.0,2.0,622,52,622,52,1,0,False,1,1,68,43,31.0,31.0,False,True,False,False,True,12,1,False,0,140,230,SPOKED,SPOKED,1,1,80,80,260,700,34.0,340,1
435,53,628,66.8,119,46,512,72.8,710,46,42,31.0,36.7,24.0,21.9,15,15,CARBON,25,50,25,332,352,16,18,False,False,142,3.0,2.0,2.5,3.0,2.0,2.0,2.0,622,52,622,52,1,1,False,1,3,68,47,33.0,32.0,False,True,False,False,True,11,1,False,10,150,240,SPOKED,SPOKED,1,1,80,80,275,710,35.0,350,1
445,50,632,67.2,127,47,518,73.0,700,47,43,32.0,37.0,24.0,22.0,16,16,TITANIUM,26,51,26,335,355,16,18,False,False,142,2.9,2.1,2.6,3.1,2.1,2.1,2.2,622,52,622,52,1,2,False,1,1,68,45,32.0,32.0,False,True,False,False,True,12,1,False,20,140,250,SPOKED,SPOKED,1,1,80,80,280,720,35.0,360,1
430,54,638,66.2,132,48,522,72.2,695,46,42,33.0,38.0,24.5,22.0,16,16,BAMBOO,28,53,28,333,353,17,19,False,False,142,3.5,2.5,2.8,3.3,2.3,2.3,2.4,622,53,622,53,1,1,False,1,1,68,46,33.0,33.0,False,True,False,False,True,12,1,False,15,130,245,SPOKED,SPOKED,1,1,80,80,265,705,34.9,345,1
438,50,622,67.8,123,45,510,73.2,715,45,40,30.5,36.3,23.8,21.5,15,15,OTHER,25,49,25,330,350,16,18,False,False,142,3.0,2.0,2.5,3.0,2.0,2.0,2.0,622,51,622,51,1,1,False,1,1,68,43,31.5,31.5,False,True,False,False,True,12,1,False,0,120,245,SPOKED,SPOKED,1,1,80,80,260,700,34.7,335,1
