CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,640.0,67.0,100.0,45.0,530.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,CARBON,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,False,False,False,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,270.0,700.0,34.9,300.0,1
430.0,70.0,650.0,66.0,110.0,47.0,540.0,74.0,670.0,50.0,40.0,30.0,38.0,25.0,14.0,16.0,16.0,STEEL,35.0,50.0,32.0,330.0,350.0,17.0,19.0,False,False,142.0,3.5,2.5,3.2,3.2,2.8,2.8,3.2,674.0,52.0,674.0,52.0,1,1,False,1,1,70.0,46.0,0.0,52.0,False,True,False,False,True,10,1,True,100,120,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,320.0,1
415.0,60.0,630.0,68.0,90.0,45.0,520.0,72.0,650.0,50.0,38.0,28.6,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,25.0,40.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,False,False,False,True,11,2,False,70,130,180,SPOKED,SPOKED,0,0,80.0,80.0,270.0,680.0,34.9,300.0,1
435.0,68.0,645.0,65.0,95.0,48.0,535.0,73.5,675.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,16.0,CARBON,28.0,47.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,3.2,3.2,2.6,2.6,3.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,False,False,True,True,12,1,False,80,160,220,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,34.9,300.0,1
440.0,66.0,655.0,66.0,105.0,46.0,532.0,73.0,668.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,BAMBOO,32.0,46.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,4.0,4.0,3.0,3.0,3.5,650.0,40.0,650.0,40.0,1,1,False,1,1,70.0,50.0,0.0,55.0,True,True,True,True,False,9,1,True,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,300.0,720.0,34.9,320.0,1
420.0,62.0,638.0,67.0,98.0,45.0,528.0,73.0,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,STEEL,29.0,43.0,29.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,3.3,3.3,2.7,2.7,3.3,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,44.0,0.0,50.0,False,False,True,False,True,11,1,True,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,690.0,34.9,300.0,1
410.0,70.0,642.0,68.0,100.0,45.0,530.0,73.0,662.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,50.0,False,False,False,True,True,12,1,False,100,200,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,310.0,1
445.0,67.0,648.0,66.0,110.0,47.0,538.0,74.0,678.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,CARBON,33.0,48.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.8,2.8,2.6,2.6,2.8,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,44.0,0.0,50.0,True,True,False,False,True,11,1,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,285.0,715.0,34.9,300.0,1
450.0,69.0,650.0,65.0,95.0,46.0,525.0,73.3,665.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,16.0,CARBON,28.0,44.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,44.0,0.0,50.0,False,False,False,False,True,12,1,False,120,180,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,705.0,34.9,305.0,1
430.0,70.0,635.0,66.0,108.0,45.0,540.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,STEEL,35.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,50.0,True,True,True,True,False,10,2,True,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,725.0,34.9,320.0,1
