CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445.0,65.0,590.0,71.0,150.0,50.0,540.0,73.0,640.0,45.0,45.0,34.0,38.0,23.0,23.0,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,7,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
450.0,66.0,600.0,70.0,155.0,48.0,550.0,72.5,650.0,45.0,45.0,35.0,39.0,24.0,24.0,15.0,9.0,STEEL,62.0,52.0,42.0,330.0,350.0,17.0,19.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
455.0,64.0,580.0,72.0,145.0,52.0,530.0,74.0,630.0,45.0,45.0,33.0,37.0,22.0,22.0,15.0,9.0,STEEL,64.0,54.0,44.0,330.0,350.0,18.0,20.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
460.0,63.0,610.0,71.5,160.0,46.0,560.0,73.5,655.0,45.0,45.0,36.0,40.0,25.0,25.0,15.0,9.0,STEEL,66.0,56.0,46.0,330.0,350.0,19.0,16.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
440.0,67.0,620.0,70.5,140.0,54.0,525.0,72.0,635.0,45.0,45.0,34.0,38.0,23.0,23.0,15.0,9.0,STEEL,68.0,58.0,48.0,330.0,350.0,20.0,17.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,7,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
452.0,68.0,605.0,72.0,152.0,49.0,545.0,73.0,645.0,45.0,45.0,35.0,39.0,24.0,24.0,15.0,9.0,STEEL,61.0,51.0,41.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
458.0,62.0,595.0,71.0,148.0,53.0,535.0,74.0,655.0,45.0,45.0,33.0,37.0,22.0,22.0,15.0,9.0,STEEL,63.0,53.0,43.0,330.0,350.0,17.0,19.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
462.0,61.0,615.0,70.5,158.0,47.0,555.0,72.5,625.0,45.0,45.0,36.0,40.0,25.0,25.0,15.0,9.0,STEEL,65.0,55.0,45.0,330.0,350.0,18.0,20.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
448.0,69.0,585.0,72.0,142.0,51.0,528.0,73.5,660.0,45.0,45.0,34.0,38.0,23.0,23.0,15.0,9.0,STEEL,67.0,57.0,47.0,330.0,350.0,19.0,16.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,7,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
453.0,70.0,625.0,71.5,162.0,45.0,558.0,72.0,620.0,45.0,45.0,35.0,39.0,24.0,24.0,15.0,9.0,STEEL,69.0,59.0,49.0,330.0,350.0,20.0,17.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,1,False,102,153,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300,1
