CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,72.5,130.0,45.0,540.0,73.0,680.0,45.0,40.0,35.0,37.0,23.5,23.5,15.0,12.0,ALUMINIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,70.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,250.0,340.0,34.9,330.0,1
430.0,65.0,610.0,73.0,150.0,55.0,560.0,73.0,670.0,47.0,42.0,40.0,38.0,24.0,24.0,16.0,14.0,STEEL,40.0,42.0,40.0,330.0,350.0,17.0,19.0,True,False,135.0,4.0,3.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,70.0,50.0,692.0,34.0,False,False,False,False,True,7,1,True,0,255,0,DISC,SPOKED,0,1,0.0,80.0,260.0,345.0,36.5,340.0,1
425.0,68.0,630.0,72.0,140.0,50.0,550.0,73.5,690.0,44.0,38.0,32.0,35.0,23.0,22.0,14.0,13.0,CARBON,30.0,38.0,42.0,330.0,350.0,15.0,17.0,False,False,135.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,40.0,692.0,30.0,False,False,False,False,True,9,1,False,0,255,204,TRISPOKE,TRISPOKE,1,1,50.0,50.0,240.0,330.0,34.9,320.0,0
440.0,75.0,615.0,73.0,160.0,50.0,560.0,72.5,660.0,46.0,41.0,38.0,37.0,24.0,23.0,15.0,14.0,STEEL,38.0,39.0,44.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.5,2.5,2.5,2.2,2.2,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,70.0,48.0,692.0,32.0,False,False,True,False,True,7,1,True,0,255,128,DISC,DISC,0,0,0.0,0.0,260.0,350.0,36.5,350.0,2
415.0,65.0,625.0,72.5,135.0,45.0,550.0,73.0,680.0,45.0,40.0,34.0,36.0,23.0,22.0,15.0,13.0,TITANIUM,36.0,40.0,42.0,330.0,350.0,15.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,42.0,692.0,30.0,False,False,False,False,True,8,1,False,0,255,200,SPOKED,SPOKED,1,1,80.0,80.0,255.0,345.0,36.5,340.0,1
450.0,60.0,605.0,72.0,120.0,45.0,530.0,74.0,660.0,44.0,45.0,39.0,36.0,23.0,24.0,15.0,15.0,BAMBOO,33.0,38.0,40.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,4.0,4.0,4.0,3.5,3.5,4.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,692.0,32.0,False,False,False,True,False,7,1,True,204,255,204,TRISPOKE,SPOKED,1,1,60.0,80.0,240.0,335.0,34.9,330.0,2
435.0,70.0,615.0,72.5,145.0,45.0,555.0,73.5,675.0,46.0,42.0,38.0,36.0,23.0,23.0,15.0,13.0,OTHER,31.0,40.0,44.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,2.5,2.5,2.8,2.2,2.2,3.0,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,45.0,692.0,34.0,False,False,False,False,True,9,2,False,100,255,150,SPOKED,DISC,1,0,80.0,0.0,260.0,350.0,36.5,345.0,1
410.0,70.0,605.0,73.0,125.0,45.0,545.0,73.0,665.0,45.0,40.0,34.0,36.0,23.0,22.0,15.0,12.0,ALUMINIUM,35.0,37.0,42.0,330.0,350.0,15.0,18.0,False,False,135.0,3.0,2.0,2.0,2.2,1.8,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,42.0,692.0,30.0,False,False,False,False,True,8,1,False,152,205,205,SPOKED,SPOKED,1,1,80.0,80.0,250.0,340.0,36.5,330.0,1
430.0,68.0,635.0,72.0,150.0,50.0,560.0,73.5,700.0,44.0,38.0,32.0,34.0,23.0,22.0,15.0,13.0,CARBON,32.0,39.0,45.0,330.0,350.0,15.0,18.0,False,False,135.0,2.0,1.5,2.0,1.8,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,40.0,692.0,30.0,False,False,True,True,True,10,1,True,220,255,220,DISC,DISC,0,0,0.0,0.0,240.0,360.0,34.9,360.0,0
445.0,72.0,625.0,73.5,155.0,50.0,565.0,73.0,685.0,46.0,40.0,36.0,38.0,23.0,23.0,15.0,14.0,STEEL,37.0,41.0,44.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,3.0,3.0,3.0,2.5,2.5,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,70.0,48.0,692.0,34.0,False,False,False,True,True,7,1,True,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,350.0,36.5,350.0,1
