CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,590.0,72.0,150.0,45.0,540.0,73.0,620.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,1.8,700.0,38.0,700.0,38.0,0,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,40.0,300.0,1
440.0,70.0,600.0,71.0,160.0,45.0,550.0,73.0,630.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,STEEL,62.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,2.0,2.1,1.6,1.6,2.0,700.0,38.0,700.0,38.0,0,1,False,1,1,68.0,36.0,0.0,36.0,False,False,False,False,True,9,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,760.0,40.0,300.0,1
435.0,70.0,580.0,72.5,155.0,45.0,530.0,73.5,610.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,58.0,50.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.5,2.0,2.0,1.5,1.5,1.9,700.0,38.0,700.0,38.0,0,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,40.0,305.0,1
445.0,70.0,595.0,72.0,170.0,45.0,560.0,73.0,640.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,STEEL,65.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.5,2.0,2.0,1.5,1.5,1.8,700.0,38.0,700.0,38.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,40.0,315.0,1
430.0,70.0,585.0,73.0,145.0,45.0,525.0,73.0,615.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,55.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.0,1.5,1.5,1.7,700.0,38.0,700.0,38.0,0,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,7,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,745.0,40.0,295.0,1
450.0,70.0,605.0,71.5,165.0,45.0,555.0,73.0,650.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.7,2.0,2.0,1.7,1.6,2.1,700.0,38.0,700.0,38.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,780.0,40.0,320.0,1
445.0,70.0,588.0,72.0,158.0,45.0,545.0,73.5,635.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,63.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.5,2.0,2.0,1.5,1.5,1.9,700.0,38.0,700.0,38.0,0,0,False,1,1,68.0,34.0,0.0,34.0,False,True,True,False,True,8,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,765.0,40.0,310.0,1
440.0,70.0,595.0,71.0,168.0,45.0,550.0,73.5,640.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,STEEL,68.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.6,2.0,2.0,1.6,1.5,2.0,700.0,38.0,700.0,38.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,True,True,9,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,775.0,40.0,315.0,1
435.0,70.0,592.0,72.0,162.0,45.0,545.0,73.0,630.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,61.0,50.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,1.8,700.0,38.0,700.0,38.0,0,0,False,1,1,68.0,34.0,0.0,34.0,False,False,True,False,True,10,2,True,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,760.0,40.0,310.0,1
440.0,70.0,598.0,72.5,158.0,45.0,548.0,73.0,635.0,45.0,44.0,25.4,40.0,30.0,25.0,15.0,9.0,STEEL,64.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.5,2.0,2.0,1.5,1.6,1.9,700.0,38.0,700.0,38.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,True,False,False,True,8,1,False,152.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,770.0,40.0,315.0,1
