CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,73.0,160.0,45.0,550.0,73.5,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.2,300,1
425.0,68.0,625.0,72.5,170.0,45.0,560.0,73.0,665.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,27.2,310,1
435.0,70.0,630.0,74.0,155.0,45.0,545.0,72.5,658.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,27.2,320,1
415.0,72.0,615.0,73.5,180.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,7,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,27.2,290,1
440.0,65.0,640.0,72.0,165.0,45.0,555.0,73.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,8,3,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,27.2,305,1
430.0,69.0,635.0,72.5,150.0,45.0,535.0,73.5,662.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,3,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.2,315,1
428.0,70.0,622.0,73.0,175.0,45.0,565.0,74.0,655.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,7,3,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,27.2,300,1
422.0,68.0,628.0,72.0,160.0,45.0,548.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,718.0,27.2,295,1
418.0,71.0,618.0,74.0,170.0,45.0,552.0,72.5,652.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,29.0,46.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,712.0,27.2,305,1
425.0,66.0,632.0,73.0,185.0,45.0,558.0,73.5,668.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,27.2,310,1
