CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,60,615,65.0,140,45,550,73.5,670,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,30,50,30,330,350,16,18,False,False,135,3,2.5,3,3,2.5,2.5,3,674,52,674,52,1,1,False,1,1,68,50,692,31.8,True,True,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1
430,63,605,66.0,135,45,540,73.0,660,45,40,33.0,34.9,36.5,23.35,13,15,ALUMINIUM,28,48,32,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,3,674,60,674,60,1,1,False,1,1,68,52,692,31.8,True,False,False,False,True,11,1,False,34,139,34,SPOKED,SPOKED,0,0,80,80,290,730,34.9,300,1
440,58,620,64.5,150,45,560,74.0,680,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,32,52,28,330,350,16,18,False,False,135,3,2.5,3,3,2.5,2.5,3,674,52,674,52,1,1,False,1,1,68,50,692,31.8,False,True,False,False,True,12,1,False,255,50,50,SPOKED,SPOKED,0,0,80,80,285,745,34.9,310,1
425,65,610,67.5,125,45,545,73.5,655,45,40,28.6,34.9,36.5,23.35,13,15,BAMBOO,29,46,34,330,350,16,18,False,False,135,3,2.5,3,3,2.5,2.5,3,674,60,674,60,1,1,False,1,1,68,48,692,31.8,True,True,False,False,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,278,735,34.9,300,1
455,62,600,66.5,140,45,580,72.0,695,45,40,25.4,34.9,36.5,23.35,13,15,STEEL,35,55,31,330,350,16,18,False,False,130,4,3.0,4,4,3.0,3.0,4,674,52,674,52,1,1,False,1,1,68,55,692,31.8,False,False,False,True,True,11,2,False,128,0,128,SPOKED,SPOKED,0,0,80,80,300,750,34.9,330,1
438,59,625,65.8,145,45,550,73.0,690,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,33,50,30,330,350,16,18,False,False,135,3,2.5,3,3,2.5,2.5,3,699,60,699,60,1,1,False,1,1,68,50,692,31.8,True,False,False,False,True,12,1,False,0,191,255,SPOKED,SPOKED,0,0,80,80,270,720,34.9,300,1
445,60,630,64.0,135,45,560,74.0,700,45,40,33.0,34.9,36.5,23.35,13,15,ALUMINIUM,30,48,29,330,350,16,18,False,False,130,3,2.5,3,3,2.5,2.5,3,699,60,699,60,1,1,False,1,1,68,50,692,31.8,False,True,False,False,True,11,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,295,760,34.9,310,1
420,66,595,66.0,120,45,540,73.3,675,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,27,45,28,330,350,16,18,False,False,135,3,2.5,3,3,2.5,2.5,3,699,60,699,60,1,1,False,1,1,68,52,692,31.8,True,True,False,False,True,10,1,False,0,128,255,SPOKED,SPOKED,0,0,80,80,282,730,34.9,300,1
460,58,620,65.0,155,45,570,72.8,710,45,40,25.4,34.9,36.5,23.35,13,15,STEEL,32,58,33,330,350,16,18,False,False,130,4,2.5,4,4,3.0,3.0,4,674,52,674,52,1,1,False,1,1,68,60,692,31.8,False,False,False,False,True,12,1,False,100,100,100,SPOKED,SPOKED,0,0,80,80,300,800,34.9,350,1
432,61,610,67.0,142,45,560,73.6,685,45,40,33.0,34.9,36.5,23.35,13,15,ALUMINIUM,31,52,30,330,350,16,18,False,False,135,3,2.5,3,3,2.5,2.5,3,674,52,674,52,1,1,False,1,1,68,50,692,31.8,True,False,False,False,True,11,1,False,50,205,50,SPOKED,SPOKED,0,0,80,80,288,740,34.9,300,1
