CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
435.0,60.0,610.0,72.0,140.0,45.0,545.0,73.0,645.0,45.0,40.0,36.0,36.0,36.5,24.0,13.0,15.0,STEEL,34.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,43.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
425.0,67.0,590.0,74.0,160.0,45.0,560.0,74.0,660.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,STEEL,36.0,38.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,TRISPOKE,1,2,80.0,80.0,80.0,718.0,26.8,250.0,1
440.0,62.0,620.0,71.0,130.0,45.0,540.0,72.0,630.0,45.0,40.0,34.0,34.0,36.5,24.0,13.0,15.0,STEEL,33.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,42.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,TRISPOKE,SPOKED,2,1,80.0,80.0,80.0,718.0,26.8,250.0,1
450.0,60.0,580.0,72.5,155.0,45.0,550.0,73.0,670.0,45.0,40.0,37.0,37.0,36.5,24.0,13.0,15.0,STEEL,38.0,37.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,TRISPOKE,TRISPOKE,2,2,80.0,80.0,80.0,718.0,26.8,250.0,1
420.0,68.0,605.0,73.5,145.0,45.0,565.0,74.0,655.0,45.0,40.0,36.5,36.5,36.5,24.0,13.0,15.0,STEEL,35.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,True,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
425.0,65.0,595.0,73.0,150.0,45.0,555.0,73.0,640.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,STEEL,34.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
435.0,63.0,590.0,74.0,170.0,45.0,545.0,74.0,660.0,45.0,40.0,35.5,35.5,36.5,24.0,13.0,15.0,STEEL,36.0,38.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
445.0,64.0,615.0,72.8,120.0,45.0,560.0,73.0,650.0,45.0,40.0,36.0,36.0,36.5,24.0,13.0,15.0,STEEL,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
430.0,66.0,605.0,73.2,160.0,45.0,550.0,73.0,670.0,45.0,40.0,35.0,35.0,36.5,24.0,13.0,15.0,STEEL,37.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,48.0,0.0,31.8,False,False,True,True,True,8,1,False,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,80.0,718.0,26.8,250.0,1
