CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,66,580,73.0,110,45,555,74.0,650,47,40,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65,48,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.39,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,280,720,26.8,300,1
425,64,575,74.0,105,45,555,73.0,645,46,40,25.4,36.5,24.0,13.5,15.0,9.0,STEEL,63,47,40,330,350,16,18,False,False,130,3.1,2.1,2.6,1.95,1.55,1.45,1.4,674,52,674,52,0,2,False,0,1,68,32.0,0,31.8,True,True,True,True,True,10,2,True,112,128,144,DISC,SPOKED,0,0,0,0,280,715,28.0,295,1
420,65,570,72.0,100,44,560,74.5,655,48,41,26.0,37.0,23.0,14.0,14.0,9.5,STEEL,64,49,41,330,350,16,18,False,False,130,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674,52,674,52,0,1,False,0,1,68,32.0,0,32.0,True,True,True,True,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,285,720,27.0,305,1
435,66,582,73.5,115,46,555,73.0,648,47,40,25.0,37.0,24.0,14.0,15.0,9.0,STEEL,66,47,40,330,350,16,18,False,False,130,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,275,710,26.8,310,1
440,68,578,74.0,108,47,560,74.0,652,46,40,26.0,36.0,23.5,13.0,15.0,9.0,STEEL,65,50,42,330,350,16,18,False,False,130,3.2,2.2,2.6,2.0,1.6,1.5,1.4,674,52,674,52,0,0,False,0,1,68,34.0,0,32.0,True,True,True,True,True,11,2,True,112,128,144,DISC,SPOKED,0,0,0,0,275,710,26.8,310,1
415,67,583,73.0,112,44,550,73.5,640,48,40,25.0,36.0,24.5,14.5,16.0,9.2,STEEL,67,46,39,330,350,16,18,False,False,130,3.0,2.0,2.4,1.8,1.5,1.4,1.35,674,52,674,52,0,1,False,0,1,68,32.0,0,31.8,True,True,True,True,True,8,1,True,112,128,144,DISC,SPOKED,0,0,0,0,280,725,26.5,290,1
445,65,579,74.5,107,46,557,74.0,655,47,40,26.0,37.0,24.0,13.5,15.0,9.0,STEEL,64,48,41,330,350,16,18,False,False,130,3.1,2.1,2.7,2.0,1.6,1.4,1.36,674,52,674,52,0,2,False,0,1,68,33.0,0,31.8,True,True,True,True,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,285,715,27.0,295,1
420,66,576,73.0,109,45,553,73.5,650,46,40,25.0,36.0,23.5,13.0,15.0,9.0,STEEL,66,49,40,330,350,16,18,False,False,130,3.2,2.2,2.5,1.9,1.5,1.4,1.39,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,True,True,True,True,True,10,2,True,112,128,144,DISC,SPOKED,0,0,0,0,280,720,26.8,300,1
435,67,577,74.0,106,45,556,73.8,647,47,42,26.0,36.5,23.5,13.0,15.5,9.0,STEEL,65,48,40,330,350,16,18,False,False,130,3.1,2.0,2.7,1.9,1.5,1.4,1.35,674,52,674,52,0,1,False,0,1,68,32.0,0,32.0,True,True,True,True,True,8,2,True,112,128,144,DISC,SPOKED,0,0,0,0,280,730,26.8,310,1
440,66,581,73.2,113,46,554,73.2,650,48,40,25.5,37.0,24.0,14.0,15.0,9.0,STEEL,66,48,41,330,350,16,18,False,False,130,3.0,2.1,2.6,2.0,1.6,1.5,1.4,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,True,True,True,True,True,9,2,True,112,128,144,DISC,SPOKED,0,0,0,0,278,718,26.8,300,1
