CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
440.0,63.0,600.0,72.0,120.0,45.0,560.0,73.5,660.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,70.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.6,1.9,1.6,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
410.0,68.0,550.0,74.0,90.0,45.0,530.0,74.5,630.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.4,1.7,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
435.0,70.0,580.0,71.0,110.0,45.0,545.0,73.0,650.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,2.5,1.95,1.52,1.42,1.37,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
415.0,64.0,565.0,75.0,100.0,45.0,555.0,74.2,640.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.45,1.85,1.48,1.44,1.36,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
425.0,60.0,595.0,72.5,130.0,45.0,565.0,73.8,670.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,75.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.7,2.0,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
430.0,67.0,570.0,74.5,95.0,45.0,540.0,73.2,655.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,58.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.75,2.35,1.88,1.5,1.42,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
420.0,66.0,585.0,73.2,115.0,45.0,550.0,74.1,660.0,51.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,1.85,2.55,1.92,1.55,1.47,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
438.0,65.0,590.0,72.8,105.0,45.0,555.0,73.9,645.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.95,1.8,2.5,1.9,1.53,1.43,1.37,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
412.0,69.0,555.0,75.0,125.0,45.0,560.0,74.7,635.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,71.0,58.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.85,1.78,2.48,1.87,1.51,1.46,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
