CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,100.0,45.0,560.0,74.0,660.0,45.0,40.0,26.0,36.5,23.5,13.5,15.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300.0,1
430.0,70.0,575.0,72.5,110.0,45.0,550.0,73.5,650.0,47.0,40.0,25.0,35.0,23.0,13.0,16.0,10.0,ALUMINIUM,65.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,36.0,0.0,32.0,True,True,False,False,True,11,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,35.0,300.0,1
415.0,65.0,585.0,74.0,95.0,45.0,570.0,75.0,645.0,46.0,40.0,27.0,36.0,23.4,13.3,14.0,9.5,ALUMINIUM,58.0,47.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,0,200,100,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300.0,1
420.0,68.0,590.0,73.5,120.0,45.0,545.0,73.0,670.0,50.0,40.0,28.0,37.0,24.0,14.0,15.0,11.0,ALUMINIUM,70.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.0,0.0,31.8,False,True,False,False,True,12,3,False,0,0,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,37.0,300.0,1
430.0,63.0,570.0,72.0,90.0,45.0,560.0,74.0,655.0,48.0,40.0,29.0,36.5,23.5,13.5,15.0,9.0,ALUMINIUM,57.0,45.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,10,1,False,255,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300.0,1
410.0,67.0,582.0,73.0,105.0,45.0,555.0,74.5,660.0,46.0,40.0,26.0,37.0,23.0,14.0,15.0,9.0,ALUMINIUM,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,37.0,300.0,1
435.0,64.0,578.0,72.5,98.0,45.0,565.0,73.8,648.0,45.0,40.0,28.0,36.0,23.2,13.2,16.0,10.0,ALUMINIUM,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,200,100,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300.0,1
427.0,69.0,575.0,73.0,102.0,45.0,550.0,73.2,665.0,47.0,40.0,27.0,36.5,23.5,13.5,15.0,10.0,ALUMINIUM,64.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,12,2,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300.0,1
418.0,66.0,586.0,74.0,108.0,45.0,560.0,74.0,652.0,48.0,40.0,26.0,37.0,23.0,13.0,14.0,9.0,ALUMINIUM,59.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,0.0,31.8,False,True,False,False,True,11,3,False,255,20,147,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,37.0,300.0,1
422.0,65.0,579.0,73.5,96.0,45.0,568.0,73.7,658.0,49.0,40.0,25.0,36.0,23.3,13.4,15.5,9.5,ALUMINIUM,61.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,2,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300.0,1
