CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,580.0,73.0,120.0,45.0,545.0,73.5,660.0,45.0,42.0,30.0,35.0,23.0,18.0,15.0,15.0,TITANIUM,35.0,60.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.6,1.7,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,28.0,300.0,1
425.0,70.0,585.0,73.5,125.0,45.0,550.0,73.0,665.0,45.0,42.0,31.0,36.0,23.0,18.5,15.0,15.0,TITANIUM,36.0,62.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,2.6,2.6,1.85,1.65,1.75,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,282.0,742.0,28.0,305.0,1
435.0,68.0,590.0,74.0,130.0,45.0,540.0,74.0,670.0,45.0,42.0,32.0,37.0,24.0,18.0,15.0,15.0,TITANIUM,37.0,58.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.2,2.5,2.7,1.9,1.6,1.8,669.0,52.0,669.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,29.0,295.0,1
440.0,72.0,578.0,73.2,118.0,45.0,548.0,73.8,662.0,45.0,42.0,29.0,35.0,23.5,18.5,15.0,15.0,TITANIUM,34.0,61.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.0,2.4,2.5,1.9,1.7,1.7,675.0,48.0,675.0,48.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,28.5,300.0,1
430.0,70.0,592.0,73.7,135.0,45.0,560.0,73.4,675.0,45.0,42.0,31.5,36.0,23.0,17.5,15.0,15.0,TITANIUM,38.0,63.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.5,2.6,2.0,1.6,1.8,670.0,50.0,670.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,28.0,310.0,1
445.0,71.0,587.0,73.3,122.0,45.0,555.0,73.6,672.0,45.0,42.0,30.5,36.0,23.0,18.5,15.0,15.0,TITANIUM,36.0,62.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.1,2.5,2.5,1.9,1.7,1.7,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,282.0,738.0,28.5,302.0,1
438.0,69.0,583.0,73.8,128.0,45.0,545.0,74.0,668.0,45.0,42.0,32.0,37.0,23.0,18.0,15.0,15.0,TITANIUM,39.0,61.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.2,2.4,2.6,1.8,1.6,1.7,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,29.0,298.0,1
432.0,70.0,589.0,73.4,124.0,45.0,552.0,73.7,667.0,45.0,42.0,31.0,36.0,23.5,18.5,15.0,15.0,TITANIUM,37.0,62.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,2.5,2.5,1.9,1.6,1.7,670.0,50.0,670.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,284.0,742.0,28.5,300.0,1
427.0,70.0,581.0,73.9,129.0,45.0,548.0,73.9,664.0,45.0,42.0,30.0,35.5,23.0,18.0,15.0,15.0,TITANIUM,35.0,60.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.4,1.8,1.6,1.7,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,281.0,739.0,28.2,303.0,1
442.0,70.0,600.0,72.8,140.0,45.0,558.0,73.2,680.0,45.0,42.0,33.0,37.0,24.0,19.0,15.0,15.0,TITANIUM,40.0,65.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.6,2.8,2.0,1.8,1.9,676.0,50.0,676.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,745.0,29.0,320.0,1
