CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,630.0,73.5,160.0,45.0,560.0,73.0,640.0,47.0,40.0,28.0,36.0,24.0,20.0,15.0,15.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,630.0,70.0,630.0,70.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,DISC,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300.0,1
425.0,65.0,620.0,74.0,155.0,45.0,555.0,74.0,650.0,47.0,40.0,30.0,36.0,26.0,22.0,15.0,15.0,STEEL,38.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.6,2.0,1.6,1.6,1.6,1.6,632.0,75.0,632.0,75.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,True,False,True,9,2,True,120,130,140,DISC,DISC,0,0,80.0,80.0,278.0,715.0,34.9,305.0,1
430.0,72.0,640.0,72.5,165.0,45.0,570.0,72.5,630.0,47.0,40.0,28.0,36.0,25.0,21.0,15.0,15.0,STEEL,42.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.4,1.8,1.4,1.4,1.4,1.4,632.0,68.0,632.0,68.0,0,1,False,0,2,68.0,34.0,0.0,31.8,True,True,False,True,True,7,1,True,110,120,130,DISC,SPOKED,0,0,80.0,80.0,278.0,710.0,34.9,300.0,2
415.0,68.0,625.0,73.0,150.0,45.0,550.0,73.5,645.0,47.0,40.0,23.0,36.0,23.0,19.0,15.0,15.0,STEEL,36.0,40.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.7,2.1,1.7,1.7,1.7,1.7,628.0,65.0,628.0,65.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,2,True,100,110,120,DISC,DISC,0,0,80.0,80.0,280.0,725.0,34.9,295.0,1
440.0,75.0,650.0,72.0,170.0,45.0,580.0,72.0,660.0,47.0,40.0,28.0,36.0,27.0,23.0,15.0,15.0,STEEL,45.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,630.0,72.0,630.0,72.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,9,1,True,130,135,140,SPOKED,DISC,0,0,80.0,80.0,275.0,735.0,34.9,310.0,3
425.0,69.0,635.0,73.8,160.0,45.0,565.0,73.0,640.0,47.0,40.0,28.0,36.0,24.5,20.5,15.0,15.0,STEEL,40.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.6,1.9,1.6,1.6,1.6,1.6,634.0,70.0,634.0,70.0,0,0,False,0,2,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,115,125,135,DISC,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,300.0,2
435.0,71.0,645.0,72.8,158.0,45.0,575.0,72.8,650.0,47.0,40.0,28.0,36.0,26.0,22.0,15.0,15.0,STEEL,42.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.2,1.8,1.8,1.8,1.8,628.0,68.0,628.0,68.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,True,False,True,7,2,True,108,118,128,DISC,DISC,0,0,80.0,80.0,276.0,720.0,34.9,305.0,1
410.0,65.0,610.0,74.0,145.0,45.0,545.0,74.0,620.0,47.0,40.0,22.0,36.0,22.0,18.0,15.0,15.0,STEEL,35.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,1.7,1.3,1.7,1.3,1.3,1.3,1.3,630.0,66.0,630.0,66.0,0,2,False,0,2,68.0,34.0,0.0,31.8,True,True,False,False,True,6,1,True,105,115,125,DISC,SPOKED,0,0,80.0,80.0,274.0,715.0,34.9,295.0,2
445.0,70.0,655.0,73.0,175.0,45.0,590.0,73.0,655.0,47.0,40.0,28.0,36.0,28.0,24.0,15.0,15.0,STEEL,48.0,52.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.9,2.3,1.9,1.9,1.9,1.9,632.0,72.0,632.0,72.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,True,True,True,9,2,True,122,132,142,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,310.0,1
420.0,66.0,620.0,73.2,160.0,45.0,560.0,73.2,635.0,47.0,40.0,25.0,36.0,25.0,21.0,15.0,15.0,STEEL,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,630.0,69.0,630.0,69.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,140,140,140,DISC,DISC,0,0,80.0,80.0,275.0,720.0,34.9,300.0,1
