CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,600.0,67.0,120.0,45.0,580.0,73.5,680.0,45.0,50.0,30.0,36.5,25.0,25.0,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,50.0,0.0,35.0,True,True,False,False,True,12,1,False,42,82,190,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,350.0,1
450.0,65.0,590.0,68.0,115.0,48.0,590.0,74.0,700.0,42.0,50.0,31.0,36.5,25.5,25.0,15.0,9.0,ALUMINIUM,28.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,50.0,0.0,34.9,True,True,False,False,True,11,1,False,50,100,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,345.0,1
430.0,72.0,605.0,67.5,125.0,46.0,585.0,72.5,690.0,44.0,50.0,30.5,36.5,25.0,26.0,15.0,9.0,CARBON,29.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,0,False,1,1,68.0,52.0,0.0,34.9,True,True,False,False,True,12,2,False,60,120,180,SPOKED,SPOKED,0,0,80.0,80.0,285.0,755.0,34.9,355.0,1
460.0,65.0,600.0,66.0,110.0,47.0,575.0,73.0,680.0,43.0,50.0,34.0,36.5,28.0,27.0,15.0,9.0,STEEL,27.0,41.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,55.0,0.0,35.0,True,True,False,False,True,10,2,True,30,60,160,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,34.9,340.0,1
445.0,68.0,615.0,68.0,130.0,45.0,595.0,74.0,695.0,46.0,50.0,30.0,36.5,25.0,25.0,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,50.0,0.0,34.9,False,True,True,True,True,12,1,False,50,80,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,355.0,1
435.0,70.0,620.0,67.0,135.0,46.0,590.0,73.0,690.0,44.0,50.0,30.0,36.5,25.0,26.0,15.0,9.0,ALUMINIUM,29.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,50.0,740.0,50.0,1,2,False,1,1,68.0,50.0,0.0,34.9,True,False,False,False,True,11,1,False,42,82,190,SPOKED,SPOKED,0,0,80.0,80.0,285.0,765.0,34.9,350.0,1
455.0,66.0,605.0,66.5,125.0,47.0,580.0,72.5,685.0,43.0,50.0,30.5,36.5,25.5,26.5,15.0,9.0,CARBON,28.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,50.0,0.0,34.9,True,True,False,False,True,12,2,True,60,120,200,SPOKED,SPOKED,0,0,80.0,80.0,290.0,755.0,34.9,360.0,1
445.0,64.0,595.0,65.0,140.0,44.0,600.0,74.0,705.0,50.0,50.0,32.0,38.0,26.0,26.0,15.0,9.0,CARBON,32.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,55.0,0.0,34.9,False,True,False,False,True,11,1,False,50,90,200,SPOKED,SPOKED,0,0,85.0,85.0,285.0,745.0,36.0,350.0,2
430.0,72.0,610.0,68.0,110.0,45.0,585.0,73.5,675.0,44.5,50.0,34.0,36.5,28.0,27.0,15.0,9.0,STEEL,27.0,40.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,740.0,52.0,740.0,52.0,1,0,False,1,1,68.0,55.0,0.0,35.0,True,False,False,True,True,10,2,False,35,90,180,SPOKED,SPOKED,0,0,80.0,80.0,275.0,760.0,34.9,345.0,1
445.0,69.0,605.0,67.0,118.0,45.0,590.0,74.0,700.0,45.0,50.0,30.0,36.5,25.0,25.0,15.0,9.0,CARBON,30.0,40.0,40.0,0.0,50.0,16.0,12.0,False,True,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,50.0,0.0,34.9,True,True,False,False,True,12,1,False,42,82,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,34.9,350.0,1
