CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,72.0,595.0,73.0,95.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,38.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,740.0,26.8,300.0,1
430.0,73.0,600.0,73.5,100.0,45.0,555.0,73.0,645.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,40.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.1,2.1,2.8,2.1,2.1,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,285.0,745.0,26.8,300.0,1
435.0,74.0,610.0,72.5,105.0,45.0,560.0,75.0,655.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,42.0,45.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.2,2.2,2.6,2.2,2.2,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,275.0,730.0,26.8,300.0,1
420.0,72.5,590.0,74.0,92.0,45.0,545.0,74.5,648.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,36.0,55.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.0,2.0,2.7,2.0,2.0,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,290.0,735.0,26.8,300.0,1
440.0,75.0,620.0,73.0,110.0,45.0,555.0,73.5,660.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,45.0,60.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,2.3,3.0,2.3,2.3,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,270.0,725.0,26.8,300.0,1
422.0,72.0,598.0,73.0,97.0,45.0,552.0,74.0,652.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,39.0,48.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.9,1.9,2.4,1.9,1.9,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,285.0,740.0,26.8,300.0,1
438.0,74.0,615.0,72.8,108.0,45.0,558.0,73.8,658.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,44.0,52.0,53.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.0,2.0,2.9,2.0,2.0,2.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,750.0,26.8,300.0,1
428.0,73.5,605.0,73.2,102.0,45.0,553.0,74.2,649.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,41.0,57.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.1,2.1,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,275.0,745.0,26.8,300.0,1
432.0,74.5,612.0,72.3,107.0,45.0,557.0,73.7,657.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,43.0,49.0,51.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.2,2.2,2.5,2.2,2.2,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,290.0,730.0,26.8,300.0,1
426.0,73.0,599.0,73.7,99.0,45.0,551.0,74.3,651.0,47.0,40.0,25.4,38.5,23.35,23.35,15.0,9.0,STEEL,37.0,54.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.3,2.3,2.7,2.3,2.3,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,285.0,745.0,26.8,300.0,1
