CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,68.0,590.0,73.0,140.0,45.0,540.0,73.0,640.0,45.0,40.0,30.0,30.0,30.0,25.0,15.0,8.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,50.0,0,50.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
415.0,68.0,592.0,73.5,145.0,45.0,545.0,73.5,645.0,45.0,40.0,30.0,30.0,30.0,25.0,15.0,8.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,50.0,0,50.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
420.0,68.0,594.0,74.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,30.0,30.0,25.0,15.0,8.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,50.0,0,50.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1
425.0,68.0,596.0,72.0,155.0,45.0,555.0,72.0,655.0,45.0,40.0,30.0,30.0,30.0,25.0,15.0,8.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,50.0,0,50.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,34.9,300.0,1
430.0,68.0,598.0,73.0,160.0,45.0,560.0,73.0,660.0,45.0,40.0,30.0,30.0,30.0,25.0,15.0,8.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,50.0,0,50.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,34.9,300.0,1
435.0,68.0,600.0,73.0,165.0,45.0,565.0,73.0,665.0,45.0,40.0,30.0,30.0,30.0,25.0,15.0,8.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,50.0,0,50.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,34.9,300.0,1
440.0,68.0,602.0,74.0,170.0,45.0,570.0,74.0,670.0,45.0,40.0,32.0,32.0,32.0,26.0,18.0,9.0,STEEL,32.0,32.0,42.0,335.0,355.0,17.0,19.0,False,False,135.0,3.0,2.2,2.6,2.6,2.6,2.6,2.6,710.0,52.0,710.0,52.0,0,2,False,0,1,68.0,55.0,0,55.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,750.0,34.9,300.0,1
445.0,68.0,604.0,72.5,175.0,45.0,575.0,72.5,675.0,45.0,40.0,32.0,32.0,32.0,26.0,18.0,9.0,STEEL,32.0,32.0,42.0,335.0,355.0,17.0,19.0,False,False,135.0,3.0,2.2,2.6,2.6,2.6,2.6,2.6,710.0,52.0,710.0,52.0,0,0,False,0,1,68.0,55.0,0,55.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,755.0,34.9,300.0,1
450.0,68.0,606.0,73.7,180.0,45.0,580.0,73.7,680.0,45.0,40.0,32.0,32.0,32.0,26.0,18.0,9.0,STEEL,32.0,32.0,42.0,335.0,355.0,17.0,19.0,False,False,135.0,3.0,2.2,2.6,2.6,2.6,2.6,2.6,710.0,52.0,710.0,52.0,0,1,False,0,1,68.0,55.0,0,55.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,760.0,34.9,300.0,1
460.0,68.0,608.0,74.0,185.0,45.0,585.0,74.0,685.0,45.0,40.0,34.0,34.0,34.0,28.0,20.0,10.0,STEEL,34.0,34.0,44.0,340.0,360.0,18.0,20.0,False,False,140.0,3.5,2.5,3.0,3.0,3.0,3.0,3.0,720.0,55.0,720.0,55.0,0,2,False,0,1,68.0,60.0,0,60.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,34.9,300.0,1
