CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,560.0,73.0,120.0,45.0,550.0,73.0,660.0,47.0,40.0,28.0,34.0,24.0,23.0,15.0,12.0,STEEL,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,28.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,34.9,320.0,1
410.0,70.0,580.0,74.0,100.0,45.0,530.0,74.0,650.0,45.0,40.0,30.0,32.0,23.0,22.0,15.0,12.0,STEEL,55.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,28.0,692.0,30.0,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,725.0,34.9,330.0,1
430.0,60.0,570.0,72.0,110.0,45.0,540.0,72.0,670.0,48.0,40.0,27.0,33.0,25.0,23.0,15.0,12.0,STEEL,58.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,30.0,692.0,29.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,292.0,715.0,34.9,310.0,1
420.0,65.0,565.0,73.0,130.0,45.0,555.0,73.0,665.0,46.0,40.0,29.0,35.0,24.0,23.0,15.0,12.0,STEEL,63.0,52.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,34.0,692.0,27.0,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,298.0,728.0,34.9,340.0,1
440.0,65.0,600.0,74.0,140.0,50.0,560.0,75.0,680.0,47.0,40.0,30.0,34.0,24.0,23.0,15.0,12.0,STEEL,70.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.6,2.1,2.1,1.6,1.3,1.6,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,28.0,False,False,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,730.0,34.9,350.0,1
420.0,62.0,550.0,73.0,90.0,40.0,525.0,73.0,650.0,45.0,40.0,27.0,33.0,22.0,21.0,15.0,12.0,STEEL,50.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,28.0,692.0,30.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,715.0,34.9,300.0,1
430.0,64.0,580.0,72.0,115.0,45.0,540.0,72.0,670.0,50.0,40.0,28.0,34.0,24.0,23.0,15.0,12.0,STEEL,65.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.7,2.2,2.2,1.7,1.3,1.7,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,30.0,692.0,29.0,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,293.0,722.0,34.9,340.0,1
435.0,68.0,540.0,71.0,105.0,45.0,535.0,73.0,660.0,46.0,40.0,28.5,34.5,24.5,23.5,15.0,12.0,STEEL,57.0,49.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.6,2.1,2.1,1.6,1.3,1.6,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,29.0,692.0,27.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,291.0,718.0,34.9,320.0,1
445.0,60.0,590.0,74.0,125.0,45.0,550.0,74.0,675.0,48.0,40.0,29.0,35.0,24.0,23.0,15.0,12.0,STEEL,68.0,53.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.6,2.1,2.1,1.6,1.3,1.6,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,31.0,692.0,26.0,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,299.0,733.0,34.9,350.0,1
440.0,63.0,580.0,73.0,120.0,45.0,550.0,73.0,690.0,47.0,40.0,28.0,33.0,23.0,22.0,15.0,12.0,STEEL,62.0,51.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.2,1.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,30.0,692.0,28.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,34.9,330.0,1
