CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,65.0,580.0,73.0,120.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.2,2.3,2.0,2.0,2.2,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,34.0,0,31.8,True,True,True,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,280.0,350.0,34.9,350,1
450.0,60.0,600.0,72.0,130.0,42.0,540.0,74.0,690.0,45.0,40.0,30.0,36.5,24.0,24.0,15.0,10.0,STEEL,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,2.4,2.0,2.0,2.2,700.0,48.0,700.0,48.0,0,2,False,1,1,68.0,34.0,0,31.8,True,True,True,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,275.0,350.0,34.9,360,1
430.0,70.0,560.0,74.5,110.0,47.0,560.0,72.5,670.0,44.0,40.0,29.0,36.5,23.0,23.0,15.0,9.0,STEEL,42.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.1,2.0,2.3,2.0,2.0,2.1,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,34.0,0,31.8,True,True,True,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,285.0,355.0,34.9,355,2
460.0,62.0,590.0,73.5,140.0,45.0,545.0,73.5,685.0,45.0,40.0,30.0,36.5,24.0,24.0,15.0,10.0,STEEL,50.0,56.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.4,2.2,2.5,2.1,2.1,2.3,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,0,31.8,True,True,True,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,290.0,360.0,34.9,365,1
420.0,68.0,570.0,72.0,125.0,45.0,550.0,72.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,48.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,2.2,2.0,2.3,2.0,2.0,2.1,700.0,49.0,700.0,49.0,0,2,False,1,1,68.0,34.0,0,31.8,False,True,True,False,False,1,1,False,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,280.0,340.0,34.9,340,1
485.0,60.0,610.0,73.0,135.0,46.0,555.0,74.0,695.0,45.0,40.0,29.5,36.5,24.5,24.5,15.0,9.0,STEEL,46.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.1,2.2,2.4,2.0,2.0,2.2,700.0,51.0,700.0,51.0,0,1,False,1,1,68.0,34.0,0,31.8,True,False,False,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,295.0,365.0,34.9,370,1
445.0,64.0,595.0,72.8,128.0,45.0,548.0,73.2,690.0,45.0,40.0,28.6,36.5,23.5,23.5,15.0,9.0,STEEL,43.0,51.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,2.2,2.1,2.3,2.0,2.0,2.1,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,34.0,0,31.8,True,True,True,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,290.0,360.0,34.9,360,1
470.0,58.0,605.0,73.3,138.0,45.0,552.0,74.1,700.0,45.0,40.0,30.0,36.5,24.0,24.0,15.0,10.0,STEEL,49.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.4,2.2,2.5,2.1,2.1,2.3,700.0,52.0,700.0,52.0,0,1,False,1,2,68.0,34.0,0,31.8,False,False,False,False,False,1,1,False,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,300.0,345.0,34.9,345,2
460.0,66.0,585.0,72.2,118.0,45.0,550.0,72.8,682.0,45.0,40.0,29.0,36.5,23.5,23.5,15.0,9.0,STEEL,44.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.1,2.3,2.0,2.0,2.1,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,34.0,0,31.8,True,True,True,False,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,285.0,350.0,34.9,350,1
480.0,61.0,615.0,73.7,142.0,45.0,558.0,74.5,698.0,45.0,40.0,30.0,36.5,24.0,24.0,15.0,10.0,STEEL,51.0,57.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.2,2.2,2.4,2.0,2.0,2.2,700.0,53.0,700.0,53.0,0,2,False,1,1,68.0,34.0,0,31.8,True,True,True,True,False,1,1,True,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,295.0,360.0,34.9,365,1
