CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,28.6,36.5,30.0,25.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.2,2.8,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1
430.0,68.0,580.0,74.0,110.0,45.0,560.0,73.5,650.0,48.0,40.0,30.0,38.0,32.0,26.0,15.0,9.0,ALUMINIUM,65.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.3,3.0,2.7,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,9,2,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,38.0,300.0,1
420.0,70.0,565.0,72.5,115.0,47.0,545.0,74.5,640.0,46.0,40.0,29.0,37.0,31.0,26.0,16.0,9.0,ALUMINIUM,70.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.4,3.1,2.9,2.7,2.4,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,2,False,120,110,100,SPOKED,SPOKED,0,0,0.0,0.0,282.0,740.0,37.0,310.0,1
440.0,65.0,570.0,73.5,100.0,44.0,550.0,73.0,630.0,47.0,40.0,27.0,35.0,30.0,24.0,14.0,9.0,ALUMINIUM,60.0,45.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.2,3.0,2.6,2.2,2.2,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,7,2,False,90,90,90,SPOKED,SPOKED,0,0,0.0,0.0,270.0,725.0,35.0,305.0,1
415.0,72.0,585.0,74.0,120.0,46.0,565.0,73.5,655.0,49.0,40.0,32.0,40.0,33.0,27.0,16.0,9.0,ALUMINIUM,75.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,2.6,3.3,3.0,2.8,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,31.8,False,False,False,False,True,8,2,False,110,120,130,SPOKED,SPOKED,0,0,0.0,0.0,290.0,750.0,40.0,320.0,1
430.0,68.0,560.0,72.0,95.0,43.0,530.0,74.8,620.0,45.0,40.0,26.0,34.0,29.0,23.0,14.0,9.0,ALUMINIUM,55.0,42.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.8,2.2,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,9,1,False,80,70,60,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,34.0,295.0,1
420.0,69.0,590.0,73.0,130.0,47.0,570.0,73.2,665.0,48.0,40.0,31.0,39.0,34.0,28.0,16.0,9.0,ALUMINIUM,85.0,65.0,55.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,3.4,3.1,2.9,2.6,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,37.0,0.0,31.8,False,False,False,False,True,10,2,False,140,130,120,SPOKED,SPOKED,0,0,0.0,0.0,285.0,755.0,39.0,330.0,1
440.0,67.0,565.0,72.8,98.0,45.0,540.0,74.2,635.0,46.0,40.0,28.0,36.0,31.0,25.0,15.0,9.0,ALUMINIUM,62.0,48.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.3,3.1,2.7,2.4,2.2,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,190,200,210,SPOKED,SPOKED,0,0,0.0,0.0,272.0,730.0,36.0,310.0,1
410.0,70.0,580.0,73.5,112.0,46.0,565.0,73.8,650.0,49.0,40.0,30.0,38.0,32.0,26.0,16.0,9.0,ALUMINIUM,72.0,58.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,2.5,3.3,2.9,2.6,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,8,2,False,155,165,175,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,38.0,325.0,1
435.0,66.0,575.0,73.2,105.0,45.0,555.0,74.5,640.0,47.0,40.0,29.0,36.0,31.0,25.0,15.0,9.0,ALUMINIUM,68.0,52.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.4,3.2,2.8,2.5,2.4,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,8,2,False,66,135,245,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.0,305.0,1
