CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,30.0,580.0,66.0,130.0,45.0,520.0,73.5,700.0,50.0,40.0,42.75,50.0,35.0,25.0,15.0,9.0,ALUMINIUM,33.0,60.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,5.0,4.0,3.5,4.5,3.5,3.0,4.0,690.0,50.0,690.0,50.0,1,2,False,1,1,75.0,50.0,0.0,31.6,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,260.0,760.0,38.0,350.0,1
430.0,25.0,600.0,64.0,120.0,45.0,530.0,74.0,720.0,45.0,40.0,44.0,52.0,36.0,24.0,16.0,9.5,ALUMINIUM,30.0,62.0,42.0,320.0,295.0,15.0,17.0,False,False,142.0,5.0,4.2,3.8,4.8,3.8,3.2,4.2,700.0,52.0,700.0,52.0,1,1,False,1,1,80.0,48.0,0.0,34.0,False,True,False,False,True,12,1,False,180,180,180,SPOKED,SPOKED,0,0,0.0,0.0,255.0,745.0,40.0,360.0,1
415.0,28.0,590.0,67.0,125.0,45.0,525.0,73.0,710.0,48.0,40.0,43.0,51.0,35.5,24.5,15.0,9.0,ALUMINIUM,32.0,61.0,44.0,335.0,305.0,16.0,18.0,False,False,135.0,5.0,4.0,4.0,5.0,4.0,3.5,4.5,690.0,50.0,690.0,50.0,1,2,False,1,1,78.0,49.0,0.0,32.0,False,True,False,False,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,265.0,750.0,39.0,355.0,1
440.0,32.0,605.0,65.0,135.0,45.0,540.0,74.5,730.0,52.0,40.0,45.0,53.0,36.0,25.0,15.0,10.0,ALUMINIUM,35.0,63.0,47.0,320.0,295.0,16.0,18.0,False,False,135.0,6.0,4.5,4.2,5.2,4.1,3.7,4.8,700.0,52.0,700.0,52.0,1,1,False,1,1,77.0,51.0,0.0,35.0,False,True,False,False,True,10,1,False,210,210,210,SPOKED,SPOKED,0,0,0.0,0.0,270.0,760.0,41.0,365.0,1
425.0,29.0,575.0,68.0,115.0,45.0,515.0,73.0,695.0,48.0,40.0,44.0,50.0,35.0,25.0,15.0,9.0,ALUMINIUM,31.0,59.0,43.0,330.0,300.0,16.0,18.0,False,False,142.0,5.5,4.1,3.9,4.7,4.0,3.3,4.3,711.0,53.0,711.0,53.0,1,2,False,1,1,75.0,48.0,0.0,31.8,False,True,False,False,True,11,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,745.0,38.5,350.0,1
410.0,27.0,565.0,69.0,110.0,45.0,510.0,74.0,680.0,47.0,40.0,42.0,49.0,35.0,24.0,15.0,9.0,ALUMINIUM,29.0,58.0,42.0,335.0,305.0,16.0,18.0,False,False,135.0,4.5,3.5,3.2,4.0,3.2,2.8,3.8,700.0,52.0,700.0,52.0,1,2,False,1,1,74.0,46.0,0.0,32.0,False,True,False,False,True,12,1,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,740.0,37.0,345.0,1
435.0,31.0,595.0,66.0,128.0,45.0,525.0,74.0,720.0,50.0,40.0,45.0,54.0,37.0,26.0,18.0,10.0,ALUMINIUM,34.0,63.0,46.0,325.0,300.0,16.0,18.0,False,False,142.0,6.5,5.0,4.5,6.0,5.0,4.0,5.5,700.0,52.0,700.0,52.0,1,1,False,1,1,82.0,55.0,0.0,35.0,False,True,False,False,True,9,1,False,170,170,170,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,42.0,370.0,1
420.0,28.0,580.0,68.0,122.0,45.0,520.0,73.5,705.0,49.0,40.0,43.5,51.5,36.0,25.0,15.0,9.0,ALUMINIUM,32.0,61.5,44.0,328.0,302.0,16.0,18.0,False,False,135.0,5.0,4.0,4.0,5.0,4.0,3.5,4.0,690.0,50.0,690.0,50.0,1,2,False,1,1,76.0,50.0,0.0,32.0,False,True,False,False,True,11,1,False,211,211,211,SPOKED,SPOKED,0,0,0.0,0.0,260.0,750.0,39.0,360.0,1
428.0,29.0,590.0,67.0,118.0,45.0,528.0,73.8,715.0,51.0,40.0,43.0,52.0,36.0,24.5,15.0,9.2,ALUMINIUM,31.5,61.0,44.5,330.0,300.0,16.0,18.0,False,False,140.0,5.5,4.5,3.5,5.0,3.5,3.0,4.0,700.0,52.0,700.0,52.0,1,2,False,1,3,72.0,55.0,0.0,33.0,False,True,False,False,True,11,1,False,220,220,220,SPOKED,SPOKED,0,0,0.0,0.0,265.0,755.0,40.0,358.0,2
432.0,26.0,575.0,69.0,112.0,45.0,522.0,74.5,700.0,49.0,40.0,42.0,49.5,35.0,24.0,15.0,9.0,ALUMINIUM,30.0,59.5,42.0,330.0,300.0,16.0,18.0,False,False,135.0,4.8,4.0,3.6,5.0,3.6,3.0,3.8,690.0,50.0,690.0,50.0,1,2,False,1,1,76.0,49.0,0.0,32.5,False,True,False,False,True,10,2,False,190,190,190,SPOKED,SPOKED,0,0,0.0,0.0,260.0,748.0,38.0,355.0,1
