CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,60.0,560.0,67.0,100.0,45.0,400.0,73.0,650.0,45.0,40.0,28.0,38.0,25.0,21.0,15.0,18.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.5,3.0,3.0,3.0,2.0,3.0,698.0,52.0,698.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,270.0,730.0,26.8,350.0,1
445.0,62.0,570.0,67.5,110.0,47.0,420.0,73.5,660.0,45.0,40.0,30.0,40.0,26.0,22.0,15.0,18.0,ALUMINIUM,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.0,4.0,4.0,4.0,2.5,4.0,698.0,52.0,698.0,52.0,1,1,False,1,1,68.0,47.0,0.0,34.9,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,26.8,360.0,1
450.0,64.0,580.0,68.0,120.0,50.0,440.0,74.0,670.0,45.0,40.0,32.0,42.0,27.0,23.0,15.0,18.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.5,5.0,5.0,2.5,3.0,5.0,698.0,52.0,698.0,52.0,1,2,False,1,2,68.0,49.0,0.0,36.5,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,370.0,1
455.0,66.0,590.0,68.5,130.0,52.0,460.0,74.5,680.0,45.0,40.0,34.0,44.0,28.0,24.0,15.0,18.0,TITANIUM,45.0,70.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,3.0,6.0,3.5,3.5,3.5,4.0,698.0,52.0,698.0,52.0,1,0,False,1,2,68.0,51.0,0.0,30.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,26.8,380.0,1
460.0,68.0,600.0,69.0,140.0,55.0,480.0,75.0,690.0,45.0,40.0,36.0,45.0,29.0,25.0,15.0,18.0,CARBON,50.0,80.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.5,3.5,4.5,4.5,2.0,5.0,698.0,52.0,698.0,52.0,1,1,False,1,1,68.0,53.0,0.0,32.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,26.8,390.0,1
465.0,70.0,610.0,69.5,150.0,57.0,500.0,75.5,700.0,45.0,40.0,28.0,38.0,30.0,26.0,15.0,18.0,ALUMINIUM,55.0,90.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.0,4.5,5.5,5.5,2.5,3.0,698.0,52.0,698.0,52.0,1,2,False,1,1,68.0,55.0,0.0,34.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,295.0,780.0,26.8,400.0,1
470.0,58.0,620.0,70.0,160.0,60.0,520.0,76.0,710.0,45.0,40.0,30.0,40.0,31.0,27.0,15.0,18.0,STEEL,60.0,100.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.5,5.5,4.0,3.0,3.0,4.0,698.0,52.0,698.0,52.0,1,0,False,1,2,68.0,57.0,0.0,36.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,26.8,410.0,1
475.0,72.0,630.0,70.5,170.0,62.0,540.0,76.5,720.0,45.0,40.0,32.0,42.0,32.0,28.0,15.0,18.0,CARBON,33.0,110.0,33.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,3.0,6.5,5.0,4.0,3.5,3.5,698.0,52.0,698.0,52.0,1,1,False,1,1,68.0,45.0,0.0,38.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,305.0,750.0,26.8,420.0,1
480.0,56.0,615.0,71.0,125.0,65.0,460.0,77.0,705.0,45.0,40.0,34.0,44.0,30.0,24.0,15.0,18.0,ALUMINIUM,43.0,65.0,43.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.5,4.0,3.5,2.5,2.5,4.0,698.0,52.0,698.0,52.0,1,2,False,1,2,68.0,50.0,0.0,35.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,26.8,430.0,1
485.0,74.0,605.0,71.5,135.0,67.0,480.0,77.5,695.0,45.0,40.0,36.0,45.0,28.0,22.0,15.0,18.0,CARBON,53.0,75.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,2.0,5.0,4.5,3.5,3.0,5.0,698.0,52.0,698.0,52.0,1,0,False,1,1,68.0,55.0,0.0,33.0,False,False,False,False,False,12,2,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,26.8,440.0,1
