CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,72.5,110.0,44.0,560.0,73.5,650.0,46.0,41.0,26.0,37.0,23.5,13.5,15.5,9.0,ALUMINIUM,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,2.2,1.6,1.7,1.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,32.0,0.0,27.0,False,True,False,False,True,10,2,False,180,180,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
420.0,67.0,570.0,74.0,100.0,46.0,550.0,74.5,640.0,48.0,40.0,25.5,36.8,23.0,13.2,16.0,9.0,ALUMINIUM,62.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.1,2.4,2.3,1.7,1.6,1.5,672.0,52.0,672.0,52.0,0,1,False,0,1,68.0,30.0,0.0,26.5,False,True,False,False,True,11,2,False,190,190,210,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,36.0,310.0,1
440.0,63.0,590.0,73.0,120.0,42.0,545.0,72.0,655.0,45.0,40.0,27.0,38.0,24.0,14.0,15.0,9.0,ALUMINIUM,65.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,2.6,2.4,1.6,1.8,1.5,678.0,48.0,678.0,48.0,0,2,False,0,1,68.0,35.0,0.0,27.5,False,True,False,False,True,9,2,False,170,170,190,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,37.0,320.0,1
415.0,68.0,565.0,71.0,95.0,48.0,570.0,75.0,635.0,47.5,40.0,26.5,37.5,23.8,13.8,16.5,9.0,ALUMINIUM,58.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.3,2.1,1.7,1.6,1.4,675.0,51.0,675.0,51.0,0,0,False,0,1,68.0,33.0,0.0,26.9,False,True,False,False,True,10,2,False,185,185,205,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,34.5,305.0,1
435.0,64.0,585.0,73.5,115.0,43.0,555.0,74.0,660.0,44.0,42.0,27.5,39.0,24.5,14.5,15.2,9.0,ALUMINIUM,67.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,2.5,2.2,1.8,1.7,1.5,677.0,49.0,677.0,49.0,0,1,False,0,1,68.0,34.0,0.0,27.2,False,True,False,False,True,9,2,False,175,175,195,SPOKED,SPOKED,0,0,80.0,80.0,270.0,710.0,36.5,315.0,1
418.0,62.0,558.0,74.0,90.0,50.0,565.0,75.0,630.0,49.0,40.0,24.5,36.0,22.5,12.5,16.0,9.0,ALUMINIUM,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.2,2.0,1.5,1.5,1.4,670.0,49.0,670.0,49.0,0,0,False,0,1,68.0,30.0,0.0,26.0,False,True,False,False,True,8,1,False,160,160,180,SPOKED,SPOKED,0,0,80.0,80.0,260.0,690.0,34.0,290.0,1
425.0,65.0,575.0,73.0,105.0,45.0,555.0,74.0,640.0,46.5,40.0,26.0,36.5,23.5,13.5,15.0,9.0,ALUMINIUM,60.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,2.1,2.5,2.3,1.7,1.6,1.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,32.0,0.0,27.0,False,True,False,False,True,10,2,False,200,200,218,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,35.5,305.0,1
438.0,66.0,582.0,72.0,112.0,44.5,558.0,73.8,648.0,47.0,40.0,26.2,37.8,23.7,13.7,15.8,9.0,ALUMINIUM,61.0,49.5,41.0,330.0,350.0,16.0,18.0,True,False,130.0,3.7,2.0,2.5,2.2,1.7,1.6,1.5,679.0,51.0,679.0,51.0,0,0,False,0,3,68.0,36.0,0.0,27.2,False,True,False,False,True,10,2,False,190,180,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,36.5,315.0,1
425.0,65.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,46.5,40.0,26.0,37.0,23.5,13.5,15.0,9.0,ALUMINIUM,63.0,49.0,40.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.0,2.5,2.1,1.7,1.6,1.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,32.0,0.0,27.0,False,True,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,300.0,1
432.0,66.5,578.0,73.2,108.0,45.5,555.5,74.2,647.0,46.2,40.0,26.1,37.3,23.6,13.6,15.3,9.0,ALUMINIUM,62.5,49.2,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.1,2.5,2.2,1.7,1.6,1.5,679.5,50.5,679.5,50.5,0,1,False,0,1,68.0,31.0,0.0,27.1,True,True,False,False,True,10,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,282.0,722.0,36.0,312.0,1
