CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.0,100.0,45.0,560.0,74.0,650.0,50.0,40.0,30.0,38.0,25.0,15.0,15.0,10.0,STEEL,60.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,38.0,300.0,1
430.0,67.0,590.0,72.5,110.0,47.0,570.0,73.5,660.0,48.0,40.0,31.0,39.0,26.0,16.0,15.0,10.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,39.0,300.0,1
440.0,63.0,600.0,73.5,120.0,50.0,580.0,74.5,670.0,45.0,40.0,32.0,37.0,27.0,17.0,15.0,10.0,STEEL,70.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,37.0,300.0,1
450.0,60.0,610.0,72.0,130.0,52.0,590.0,73.0,680.0,42.0,40.0,33.0,36.5,26.0,15.0,15.0,10.0,STEEL,75.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
460.0,68.0,620.0,74.0,90.0,40.0,550.0,75.0,640.0,55.0,40.0,30.0,39.0,28.0,14.0,15.0,10.0,STEEL,55.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,39.0,300.0,1
425.0,66.0,605.0,73.0,95.0,46.0,565.0,74.0,655.0,52.0,40.0,31.5,38.5,25.5,15.5,15.0,10.0,STEEL,62.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,38.5,300.0,1
435.0,64.0,595.0,72.0,105.0,48.0,575.0,73.0,645.0,49.0,40.0,32.5,40.0,26.5,16.5,15.0,10.0,STEEL,67.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1
445.0,62.0,615.0,74.0,115.0,51.0,585.0,74.5,675.0,47.0,40.0,33.5,37.5,27.5,15.5,15.0,10.0,STEEL,72.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,37.5,300.0,1
455.0,61.0,630.0,73.5,125.0,53.0,595.0,73.5,668.0,46.0,40.0,34.0,36.0,25.0,15.0,15.0,10.0,STEEL,77.0,63.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.0,300.0,1
465.0,65.0,625.0,72.5,102.0,54.0,565.0,74.0,658.0,44.0,40.0,32.0,38.0,27.0,15.0,15.0,10.0,STEEL,57.0,43.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,38.0,300.0,1
