CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,570.0,73.0,150.0,45.0,555.0,73.0,620.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,35.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
425.0,70.0,575.0,72.5,155.0,45.0,560.0,74.0,630.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,37.0,37.0,37.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
415.0,68.0,565.0,74.0,140.0,45.0,560.0,75.0,610.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,35.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
430.0,72.0,580.0,72.0,160.0,45.0,565.0,72.0,635.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,40.0,40.0,40.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
400.0,70.0,565.0,73.5,145.0,45.0,550.0,73.5,625.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,35.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
410.0,68.0,570.0,73.5,150.0,45.0,555.0,73.5,620.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,35.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
420.0,70.0,575.0,72.5,150.0,45.0,565.0,74.5,630.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,37.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
415.0,70.0,568.0,73.2,148.0,45.0,552.0,73.2,618.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,35.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
430.0,69.0,573.0,73.8,152.0,45.0,558.0,73.8,622.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,35.0,35.0,35.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
425.0,67.0,572.0,72.8,149.0,45.0,553.0,72.8,619.0,47.0,40.0,27.0,36.5,23.0,23.0,15.0,9.0,STEEL,36.0,36.0,36.0,330.0,345.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,25.0,25.0,280.0,280.0,36.5,300.0,1
