CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,605.0,73.0,150.0,45.0,560.0,74.0,675.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,800.0,30.0,300.0,1
440.0,75.0,610.0,73.0,155.0,45.0,565.0,74.0,670.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,805.0,30.0,305.0,1
435.0,68.0,605.0,72.5,160.0,45.0,555.0,73.5,680.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,50.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,798.0,30.0,298.0,1
425.0,66.0,600.0,74.0,140.0,45.0,550.0,74.5,660.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,810.0,30.0,310.0,1
450.0,72.0,620.0,73.2,170.0,45.0,570.0,73.0,690.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,55.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,820.0,30.0,320.0,1
430.0,69.0,615.0,72.8,155.0,45.0,565.0,74.2,675.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,42.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,799.0,30.0,299.0,1
420.0,64.0,595.0,73.5,145.0,45.0,553.0,73.8,655.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,38.0,48.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,780.0,30.0,280.0,1
445.0,75.0,625.0,72.2,165.0,45.0,575.0,74.0,685.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,53.0,57.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,815.0,30.0,315.0,1
438.0,67.0,608.0,73.3,152.0,45.0,558.0,73.6,668.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,47.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,802.0,30.0,302.0,1
432.0,71.0,618.0,72.6,158.0,45.0,562.0,74.1,678.0,45.0,45.0,30.0,30.0,30.0,23.0,13.0,15.0,TITANIUM,49.0,56.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,30.0,0.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,260.0,825.0,30.0,325.0,1
