CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,66.0,590.0,73.0,140.0,45.0,530.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
415.0,66.0,595.0,73.0,145.0,45.0,540.0,74.0,665.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
420.0,66.0,600.0,73.0,150.0,45.0,550.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
425.0,66.0,605.0,73.0,155.0,45.0,560.0,74.0,675.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,50.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
430.0,66.0,610.0,73.0,160.0,45.0,570.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,55.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
435.0,66.0,615.0,73.0,140.0,45.0,535.0,74.0,665.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,60.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
440.0,66.0,620.0,73.0,145.0,45.0,545.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,35.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
445.0,66.0,625.0,73.0,150.0,45.0,555.0,74.0,675.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
450.0,66.0,630.0,73.0,155.0,45.0,565.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,45.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
455.0,66.0,635.0,73.0,160.0,45.0,575.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,50.0,55.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,718.0,26.8,250,1
