CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,62.0,620.0,70.0,120.0,45.0,500.0,74.0,650.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.6,1.6,1.7,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,True,7,1,True,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,700.0,27.0,260.0,1
430.0,64.0,630.0,71.0,130.0,50.0,510.0,75.0,660.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,43.3,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,1.7,1.8,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,8,2,False,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,265.0,705.0,27.5,270.0,1
440.0,66.0,640.0,72.0,140.0,55.0,520.0,76.0,670.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,46.7,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.8,1.8,1.9,1.8,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,False,False,True,True,9,3,True,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,28.0,280.0,1
450.0,68.0,650.0,73.0,150.0,60.0,530.0,73.0,680.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,50.0,55.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,1.9,2.0,1.9,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,10,1,False,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,28.5,290.0,1
460.0,60.0,660.0,69.0,160.0,65.0,540.0,72.0,690.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,53.3,60.0,70.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,2.0,2.1,2.0,1.9,1.9,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,False,True,7,2,True,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,29.0,300.0,1
470.0,62.5,670.0,70.5,170.0,70.0,550.0,71.0,700.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,56.7,65.0,75.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.1,2.2,2.1,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,8,3,False,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,29.5,310.0,1
480.0,65.0,680.0,72.5,180.0,75.0,560.0,70.0,710.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,60.0,70.0,80.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.2,2.3,2.2,2.1,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,False,False,True,True,9,1,True,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,30.0,320.0,1
490.0,67.0,690.0,74.0,110.0,80.0,570.0,75.5,720.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,36.7,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.3,2.3,2.4,2.3,2.2,2.2,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,10,2,False,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,295.0,735.0,30.5,330.0,1
500.0,63.0,600.0,68.0,100.0,85.0,580.0,74.5,640.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,33.3,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.4,2.4,2.5,2.4,2.3,2.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,False,True,7,3,True,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,31.0,340.0,1
510.0,61.0,610.0,73.5,160.0,90.0,590.0,73.5,630.0,45.0,40.0,30.0,40.0,24.0,14.0,15.0,9.0,STEEL,53.3,55.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.5,2.5,2.6,2.5,2.4,2.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,8,1,False,102,178,255,SPOKED,SPOKED,1,1,80.0,80.0,305.0,745.0,31.5,350.0,1
