CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,620,73.0,140,45,540,74.0,650,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,40,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,0,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,80,80,280,735,34.9,300,1
415,70,625,72.5,145,45,545,73.5,655,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,40,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,1,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
430,70,615,74.0,135,45,535,75.0,645,44,40,31.8,36.5,23.35,23.35,15,9,STEEL,25,33,38,330,350,16,18,False,False,130,3.0,2.4,2.1,2.4,1.9,1.6,2.1,674,52,674,52,0,0,False,0,1,68,45,0,32.0,True,True,False,False,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,80,80,285,725,34.9,310,1
425,70,630,72.0,150,45,550,73.5,658,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,42,330,350,16,18,False,False,130,3.0,2.5,2.2,2.5,1.8,1.5,2.0,674,52,674,52,0,2,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,80,80,280,740,34.9,300,1
410,70,640,74.5,147,45,545,73.0,655,46,40,31.8,36.7,23.35,23.35,15,10,STEEL,28,30,40,330,350,16,18,False,False,130,3.1,2.5,2.3,2.6,1.8,1.5,2.0,674,52,674,52,0,1,False,0,1,68,48,0,31.8,True,True,False,False,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,80,80,285,720,34.9,300,1
425,70,635,73.5,150,45,550,74.5,660,45,40,31.8,36.8,23.35,23.35,15,9,STEEL,29,31,43,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,0,False,0,3,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,80,80,280,725,35.0,310,1
420,70,620,73.0,140,45,540,74.0,650,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,40,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,0,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,SPOKED,DISC,0,0,80,80,280,735,34.9,300,1
420,70,620,73.0,140,45,540,74.0,650,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,40,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,0,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,DISC,SPOKED,0,0,80,80,280,735,34.9,300,1
420,70,620,73.0,140,45,540,74.0,650,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,40,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,0,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,DISC,DISC,0,0,80,80,280,735,34.9,300,1
420,70,620,73.0,140,45,540,74.0,650,45,40,31.8,36.5,23.35,23.35,15,9,STEEL,27,32,40,330,350,16,18,False,False,130,3.0,2.5,2.0,2.5,1.8,1.5,2.0,674,52,674,52,0,0,False,0,1,68,46,0,31.8,True,True,False,False,True,11,2,False,254,254,254,TRISPOKE,SPOKED,1,0,50,80,280,735,34.9,300,1
