CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,610,73.0,150,45,540,73.0,650,45,40,30.0,35,25,20,15,15,STEEL,30,50,50,330,350,0,0,False,False,130,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,750,35,300,1
430,68,605,74.0,155,45,550,74.0,655,43,40,32.0,36,25,20,15,15,STEEL,35,48,52,330,350,0,0,False,False,130,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,1,68,34,0,34,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,745,35,300,1
420,72,615,73.0,145,46,535,73.5,645,47,40,30.0,34,25,21,16,16,STEEL,32,52,48,330,350,0,0,False,False,130,2.0,1.7,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,35,0,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,760,35,310,1
435,69,602,72.0,150,44,545,72.5,650,46,40,31.0,36,26,20,14,15,STEEL,34,49,51,330,350,0,0,False,False,130,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,1,68,34,0,34,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,755,35,295,1
425,70,608,73.5,148,45,540,73.0,655,44,40,30.0,35,25,20,15,15,STEEL,33,51,49,330,350,0,0,False,False,130,2.0,1.6,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,1,68,33,0,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,275,740,35,300,1
440,68,600,74.0,160,46,555,74.0,660,45,40,32.0,36,26,21,16,16,STEEL,36,50,55,330,350,0,0,False,False,130,2.0,1.5,2.2,1.6,1.5,1.5,1.6,674,52,674,52,0,1,False,0,1,68,34,0,34,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,750,35,310,1
430,71,620,73.0,142,44,530,73.5,640,46,40,30.5,35,25,20,14,15,STEEL,30,45,50,330,350,0,0,False,False,130,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,34,0,34,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,765,35,305,1
420,69,612,72.5,150,45,545,73.0,650,45,40,31.0,36,25,20,15,15,STEEL,34,48,50,330,350,0,0,False,False,130,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,748,35,300,1
425,70,607,73.0,147,45,550,73.2,652,44,40,30.0,35,25,20,15,15,STEEL,33,49,51,330,350,0,0,False,False,130,2.2,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,1,68,34,0,34,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,752,35,300,1
435,68,598,74.0,158,46,560,74.0,658,46,40,32.0,36,26,21,16,16,STEEL,37,53,57,330,350,0,0,False,False,130,2.0,1.5,2.0,1.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,1,68,34,0,34,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,760,35,315,1
