CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
460.0,68.0,610.0,67.0,150.0,50.0,530.0,74.0,660.0,48.0,47.0,47.0,50.0,35.0,30.0,15.0,12.0,ALUMINIUM,38.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
455.0,70.0,615.0,68.0,140.0,52.0,525.0,73.0,655.0,47.0,45.0,49.0,48.0,34.0,30.0,15.0,13.0,ALUMINIUM,36.0,46.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
462.0,65.0,605.0,66.5,155.0,48.0,535.0,74.5,662.0,49.0,48.0,48.0,52.0,36.0,32.0,16.0,14.0,ALUMINIUM,40.0,50.0,33.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,False,False,True,True,True,12,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
458.0,68.0,620.0,67.5,148.0,54.0,540.0,73.5,658.0,46.0,47.0,47.0,50.0,35.0,30.0,15.0,12.0,ALUMINIUM,37.0,47.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,True,False,False,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
455.0,69.0,600.0,66.0,142.0,50.0,520.0,74.0,650.0,48.0,46.0,47.0,50.0,35.0,30.0,15.0,13.0,ALUMINIUM,39.0,49.0,30.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
460.0,67.0,612.0,67.0,145.0,51.0,530.0,74.0,660.0,47.0,47.0,47.0,50.0,35.0,30.0,15.0,12.0,ALUMINIUM,38.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,False,False,True,False,True,11,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
457.0,66.0,610.0,67.0,150.0,53.0,535.0,74.0,665.0,48.0,45.0,47.0,50.0,35.0,30.0,15.0,13.0,ALUMINIUM,36.0,46.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
463.0,70.0,625.0,67.0,152.0,55.0,540.0,73.2,668.0,49.0,47.0,48.0,51.0,36.0,31.0,16.0,14.0,ALUMINIUM,37.0,47.0,34.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,True,True,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
459.0,65.0,605.0,66.0,143.0,50.0,525.0,75.0,654.0,46.0,45.0,46.0,49.0,34.0,29.0,14.0,12.0,ALUMINIUM,35.0,45.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,False,False,False,True,True,10,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
456.0,68.0,615.0,68.0,160.0,52.0,530.0,73.7,663.0,47.0,48.0,47.0,50.0,35.0,30.0,15.0,14.0,ALUMINIUM,41.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,1.8,2.0,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,80.0,0.0,38.0,True,False,False,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,50.0,330.0,1
