CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,73.0,120,45,560,73.0,650,45,40,50,34.9,28,28,15,15,ALUMINIUM,40,40,40,0,0,0,0,False,False,130,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692,52,692,52,0,0,False,1,1,68,34,0,34.9,False,True,False,False,True,8,1,True,144,255,144,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,1
415,68,620,74.0,110,45,570,73.5,655,50,40,50,34.9,28,28,15,15,STEEL,35,40,45,0,0,0,0,False,False,130,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692,52,692,52,0,1,False,1,1,68,34,0,34.9,True,True,False,True,True,9,1,True,152,255,238,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,1
430,72,580,73.0,130,47,550,74.0,640,45,42,52,35.0,30,30,16,16,TITANIUM,38,42,38,0,0,0,0,False,False,130,3.2,1.9,2.1,2.1,2.1,2.1,2.6,700,50,700,50,0,2,False,1,3,70,36,0,36.0,False,True,False,False,True,8,1,True,124,252,0,SPOKED,SPOKED,0,0,80,80,285,710,30.0,320,1
425,69,610,72.5,125,46,565,72.0,660,48,40,48,33.0,28,28,16,14,ALUMINIUM,36,38,42,0,0,0,0,False,False,130,3.0,1.7,1.9,2.0,2.0,2.0,2.5,692,52,692,52,0,1,False,1,2,68,34,0,34.9,False,True,True,True,True,10,1,True,144,238,144,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,2
428,70,595,73.5,115,44,555,73.0,645,45,40,49,35.0,29,29,15,15,BAMBOO,37,39,41,0,0,0,0,False,False,130,3.5,2.0,2.0,2.5,2.5,2.5,3.0,680,55,680,55,0,0,False,1,1,68,35,0,35.0,False,False,True,False,False,1,1,True,152,251,152,SPOKED,SPOKED,0,0,80,80,285,715,34.9,310,1
422,67,605,73.0,118,45,572,73.8,658,47,40,50,35.0,28,28,15,15,STEEL,39,41,39,0,0,0,0,False,False,130,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692,52,692,52,0,2,False,1,3,68,36,0,35.0,False,True,False,True,True,9,1,True,144,255,238,SPOKED,SPOKED,0,0,80,80,280,705,34.9,300,3
420,72,590,74.0,100,45,545,74.0,630,45,40,50,35.0,28,28,15,15,CARBON,40,40,40,0,0,0,0,False,False,130,2.5,1.5,1.8,1.8,1.8,1.8,2.0,700,50,700,50,0,1,False,1,1,68,32,0,32.0,True,True,False,False,True,11,1,False,32,178,170,SPOKED,SPOKED,0,0,80,80,280,705,30.0,300,1
430,68,615,72.0,135,45,580,73.0,665,48,40,52,36.0,29,29,15,15,STEEL,42,44,40,0,0,0,0,False,False,130,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692,52,692,52,0,0,False,1,2,68,36,0,36.0,True,False,True,True,True,8,1,True,0,255,127,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,2
418,71,600,73.0,122,45,565,74.0,648,45,40,48,34.0,28,28,15,15,OTHER,38,40,44,0,0,0,0,False,False,130,3.0,1.8,2.0,2.0,2.0,2.0,2.5,692,52,692,52,0,1,False,1,1,68,34,0,34.0,False,True,False,False,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,1
425,70,605,74.0,128,45,575,72.5,660,46,40,50,34.9,28,28,15,15,ALUMINIUM,40,40,40,0,0,0,0,False,False,130,3.0,1.8,2.0,2.0,2.0,2.0,2.5,700,50,700,50,0,2,False,1,3,68,36,0,36.0,True,True,True,False,True,9,1,False,144,255,238,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,3
