CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68.0,640,72.0,150,45,540,73.0,650,45,40,28.0,30.0,23.0,23.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,33.0,0,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
425,67.0,635,73.0,155,45,545,74.0,645,46,40,29.0,31.0,24.0,23.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.1,2.1,2.1,2.1,2.1,2.1,2.1,674,52,674,52,0,1,False,0,1,68,34.0,0,32.0,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
420,69.0,650,71.5,148,45,550,73.5,655,44,40,27.0,32.0,22.0,24.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674,52,674,52,0,2,False,0,1,68,32.0,0,30.0,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
435,66.0,645,72.5,152,45,538,73.2,648,47,40,28.5,29.0,23.5,23.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674,52,674,52,0,0,False,0,1,68,33.5,0,31.5,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
428,70.0,638,71.0,160,45,555,72.5,642,45,40,30.0,33.0,24.0,22.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.3,2.3,2.3,2.3,2.3,2.3,2.3,674,52,674,52,0,1,False,0,1,68,35.0,0,33.0,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
432,68.5,650,73.5,140,45,530,74.0,660,43,40,26.0,28.0,23.0,22.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,1.9,1.9,1.9,1.9,1.9,1.9,1.9,674,52,674,52,0,2,False,0,1,68,31.0,0,30.5,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
420,65.0,655,72.0,158,45,547,73.0,649,46,40,28.0,34.0,24.0,23.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,34.0,0,32.5,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
426,66.0,630,72.2,150,45,540,73.8,655,44,40,29.0,30.0,23.0,24.0,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.1,2.1,2.1,2.1,2.1,2.1,2.1,674,52,674,52,0,1,False,0,1,68,33.0,0,31.0,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
422,69.5,645,71.8,147,45,542,72.8,647,45,40,28.2,31.5,23.8,22.2,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,2,False,0,1,68,32.8,0,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
438,68.0,648,72.7,153,45,548,73.4,651,46,40,29.5,33.2,24.0,23.5,15,9,STEEL,30,50,35,0,0,0,0,False,False,130,1.85,1.85,1.85,1.85,1.85,1.85,1.85,674,52,674,52,0,0,False,0,1,68,34.2,0,32.2,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,30,300,1
