CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,70,120,45,550,73.0,650,45,40,28.6,36.5,25,25,15,15,ALUMINIUM,30,40,40,0,0,0,0,False,False,135,2.0,2.0,2.0,2,2.0,2.0,2.0,700,50,700,50,1,1,False,1,1,68,34,28,34,False,False,False,False,False,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,720,36.5,300,1
430,65,620,69,130,45,560,72.0,660,50,40,30.0,37.0,25,25,15,15,ALUMINIUM,32,42,42,0,0,0,0,False,False,135,2.5,2.2,2.2,2,2.0,2.0,2.5,700,48,700,48,1,1,False,1,1,68,35,28,35,False,False,False,False,False,11,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,285,725,36.5,305,1
415,72,610,71,115,45,545,74.0,640,43,40,27.0,36.0,26,24,15,15,ALUMINIUM,28,38,38,0,0,0,0,False,False,140,2.0,2.0,2.0,2,2.0,2.0,2.0,700,52,700,52,1,1,False,1,1,68,33,28,33,False,False,False,False,False,10,1,False,180,180,180,SPOKED,SPOKED,0,0,0,0,275,715,36.0,295,1
425,68,605,72,125,45,555,73.5,655,46,40,29.0,36.5,24,23,15,15,ALUMINIUM,30,39,39,0,0,0,0,False,False,135,2.1,2.3,2.4,2,2.1,2.2,2.3,700,50,700,50,1,1,False,1,1,68,34,28,34,False,False,False,False,False,11,1,False,210,210,210,SPOKED,SPOKED,0,0,0,0,290,730,36.5,310,1
440,66,630,68,140,45,580,71.0,675,44,40,31.0,36.5,26,24,15,15,ALUMINIUM,35,44,44,0,0,0,0,False,False,135,2.2,2.1,2.3,2,2.2,2.3,2.1,700,48,700,48,1,1,False,1,1,68,36,28,36,False,False,False,False,False,12,2,False,220,220,220,SPOKED,SPOKED,0,0,0,0,295,740,36.5,320,1
418,70,615,70,118,45,550,73.0,655,45,40,28.0,36.5,25,25,14,14,ALUMINIUM,29,41,41,0,0,0,0,False,False,135,2.0,2.0,2.0,2,2.0,2.0,2.0,700,49,700,49,1,1,False,1,1,68,34,28,34,False,False,False,False,False,10,2,False,195,195,195,SPOKED,SPOKED,0,0,0,0,282,712,36.5,298,1
422,72,620,69,122,45,565,71.5,660,48,40,29.0,36.5,25,25,16,16,ALUMINIUM,31,43,43,0,0,0,0,False,False,135,2.3,2.4,2.2,2,2.3,2.1,2.4,700,51,700,51,1,1,False,1,1,68,35,28,35,False,False,False,False,False,11,2,False,205,205,205,SPOKED,SPOKED,0,0,0,0,288,728,36.5,312,1
430,68,610,70,119,45,555,73.0,650,46,40,28.0,36.5,25,25,15,15,ALUMINIUM,30,40,40,0,0,0,0,False,False,142,2.0,2.0,2.0,2,2.0,2.0,2.0,700,50,700,50,1,1,False,1,1,68,34,28,34,False,False,False,False,False,10,2,False,230,230,230,SPOKED,SPOKED,0,0,0,0,280,720,36.5,300,1
415,70,618,71,117,45,552,72.0,658,45,40,27.5,36.5,25,25,15,15,ALUMINIUM,29,41,41,0,0,0,0,False,False,135,2.0,2.0,2.0,2,2.0,2.0,2.0,700,50,700,50,1,1,False,1,1,68,34,28,34,False,False,False,False,False,10,2,False,170,180,180,SPOKED,SPOKED,0,0,0,0,270,710,36.5,290,1
420,64,605,72,121,45,545,74.0,645,47,40,30.0,36.5,25,25,15,15,ALUMINIUM,31,42,41,0,0,0,0,False,False,135,2.2,2.3,2.1,2,2.2,2.3,2.1,700,50,700,50,1,1,False,1,1,68,34,28,34,False,False,False,False,False,9,2,False,215,215,215,SPOKED,SPOKED,0,0,0,0,285,725,36.5,305,1
