CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,68.0,530.0,72.5,130.0,50.0,530.0,73.0,550.0,45.0,38.0,27.0,29.0,24.0,24.0,14.0,14.0,STEEL,28.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.5,670.0,50.0,670.0,50.0,0,2,False,0,1,68.0,32.0,0.0,32.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,700.0,29.0,300.0,1
420.0,70.0,535.0,73.0,135.0,50.0,540.0,73.5,555.0,43.0,39.0,28.0,30.0,25.0,25.0,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.2,3.2,3.2,2.2,2.2,2.7,672.0,51.0,672.0,51.0,0,2,False,0,1,70.0,33.0,0.0,33.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,30.0,305.0,1
425.0,72.0,540.0,73.5,140.0,50.0,550.0,74.0,545.0,47.0,40.0,29.0,31.0,26.0,26.0,16.0,16.0,STEEL,32.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.8,2.8,2.8,1.8,1.8,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,66.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,31.0,310.0,1
410.0,69.0,525.0,73.0,145.0,50.0,520.0,72.5,560.0,46.0,41.0,30.0,32.0,27.0,27.0,17.0,17.0,STEEL,34.0,54.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.1,3.1,3.1,2.1,2.1,2.6,676.0,53.0,676.0,53.0,0,2,False,0,1,72.0,35.0,0.0,35.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,690.0,32.0,295.0,1
430.0,71.0,545.0,74.0,150.0,50.0,560.0,74.5,540.0,44.0,42.0,31.0,33.0,28.0,28.0,18.0,18.0,STEEL,36.0,56.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.3,2.9,2.9,2.3,2.3,2.8,678.0,54.0,678.0,54.0,0,2,False,0,1,64.0,36.0,0.0,36.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,33.0,315.0,1
435.0,70.0,550.0,72.0,125.0,50.0,500.0,72.0,565.0,48.0,37.0,26.0,28.0,23.0,23.0,13.0,13.0,STEEL,26.0,46.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,1.9,3.3,3.3,1.9,1.9,2.4,668.0,49.0,668.0,49.0,0,2,False,0,1,74.0,31.0,0.0,31.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,680.0,28.0,290.0,1
405.0,68.0,520.0,73.5,155.0,50.0,580.0,75.0,535.0,42.0,43.0,32.0,34.0,29.0,29.0,19.0,19.0,STEEL,38.0,58.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.4,2.7,2.7,2.4,2.4,2.9,680.0,55.0,680.0,55.0,0,2,False,0,1,62.0,37.0,0.0,37.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,34.0,320.0,1
440.0,72.0,555.0,74.0,120.0,50.0,510.0,72.5,570.0,49.0,36.0,25.0,27.0,22.0,22.0,12.0,12.0,STEEL,24.0,44.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.4,1.7,3.4,3.4,1.7,1.7,2.1,666.0,48.0,666.0,48.0,0,2,False,0,1,76.0,30.0,0.0,30.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,670.0,27.0,285.0,1
400.0,71.0,515.0,72.5,160.0,50.0,570.0,73.0,530.0,41.0,44.0,33.0,35.0,30.0,30.0,20.0,20.0,STEEL,40.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.5,2.6,2.6,2.5,2.5,3.0,682.0,56.0,682.0,56.0,0,2,False,0,1,60.0,38.0,0.0,38.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,305.0,750.0,35.0,325.0,1
445.0,69.0,560.0,73.0,110.0,50.0,495.0,74.0,575.0,50.0,35.0,24.0,26.0,21.0,21.0,11.0,11.0,STEEL,22.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,1.6,3.5,3.5,1.6,1.6,2.2,664.0,47.0,664.0,47.0,0,2,False,0,1,78.0,29.0,0.0,29.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,260.0,660.0,26.0,280.0,1
