CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,600.0,73.5,150.0,45.0,600.0,74.0,700.0,45.0,42.0,30.0,28.0,36.5,25.0,14.0,15.0,STEEL,40.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,50.0,690.0,35.0,False,True,False,False,True,10,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,280.0,750.0,34.0,320.0,1
425.0,70.0,620.0,73.0,160.0,45.0,580.0,73.0,680.0,46.0,42.0,30.5,28.5,36.5,24.0,13.5,15.0,STEEL,45.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.6,3.1,2.6,2.6,2.6,700.0,54.0,700.0,54.0,0,1,False,0,1,69.0,52.0,690.0,36.0,False,True,False,False,True,11,2,False,255,20,10,DISC,DISC,0,0,0.0,0.0,285.0,755.0,34.5,325.0,1
430.0,66.0,605.0,74.0,155.0,45.0,620.0,74.5,710.0,45.0,42.0,30.0,29.0,36.0,26.0,14.0,15.0,STEEL,42.0,62.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.4,2.9,2.4,2.4,2.4,700.0,56.0,700.0,56.0,0,0,False,0,1,68.0,48.0,690.0,35.0,True,True,False,False,True,10,1,False,255,0,0,DISC,DISC,0,0,0.0,0.0,275.0,760.0,34.0,330.0,1
440.0,67.0,615.0,73.2,145.0,45.0,590.0,73.8,690.0,44.0,42.0,31.0,28.5,36.5,25.5,14.5,15.0,STEEL,38.0,58.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,700.0,53.0,700.0,53.0,0,1,False,0,1,68.0,54.0,690.0,36.5,False,True,False,False,True,9,2,False,255,5,5,DISC,DISC,0,0,0.0,0.0,290.0,745.0,34.7,335.0,1
435.0,69.0,625.0,73.7,170.0,45.0,610.0,74.2,720.0,46.0,42.0,30.8,28.7,36.5,25.2,13.8,15.0,STEEL,50.0,65.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.7,2.7,3.0,2.7,2.7,2.7,700.0,57.0,700.0,57.0,0,1,False,0,1,68.0,56.0,690.0,35.5,True,True,False,False,True,11,2,False,255,0,20,DISC,DISC,0,0,0.0,0.0,278.0,758.0,34.2,340.0,1
415.0,68.0,590.0,74.0,140.0,45.0,605.0,74.5,705.0,45.0,42.0,30.2,28.2,36.3,24.8,14.2,15.0,STEEL,42.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.8,2.8,3.2,2.8,2.8,2.8,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,49.0,690.0,35.8,False,True,False,False,True,10,1,False,255,10,5,DISC,DISC,0,0,0.0,0.0,282.0,752.0,34.3,315.0,1
445.0,66.0,635.0,72.8,180.0,45.0,625.0,73.5,735.0,44.5,42.0,31.0,29.0,36.8,26.2,13.9,15.0,STEEL,55.0,70.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.9,2.9,3.3,2.9,2.9,2.9,700.0,58.0,700.0,58.0,0,1,False,0,1,68.0,60.0,690.0,37.0,False,True,False,False,True,8,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,288.0,768.0,34.9,345.0,1
422.0,69.0,605.0,73.6,165.0,45.0,590.0,74.0,695.0,46.0,42.0,30.6,29.1,36.5,25.7,14.1,15.0,STEEL,47.0,63.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.3,2.3,2.7,2.3,2.3,2.3,700.0,53.0,700.0,53.0,0,0,False,0,1,68.0,53.0,690.0,36.0,True,True,False,False,True,9,1,False,255,0,0,DISC,DISC,0,0,0.0,0.0,279.0,748.0,34.4,318.0,1
438.0,68.5,650.0,73.1,190.0,45.0,615.0,73.9,725.0,45.5,42.0,31.2,28.8,36.6,25.3,14.3,15.0,STEEL,52.0,67.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,3.1,3.1,3.4,3.1,3.1,3.1,700.0,59.0,700.0,59.0,0,0,False,0,1,68.0,58.0,690.0,37.2,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,290.0,760.0,34.6,350.0,1
432.0,67.0,645.0,73.3,172.0,45.0,605.0,74.1,715.0,45.0,42.0,30.9,28.9,36.5,25.6,14.2,15.0,STEEL,48.0,64.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.8,2.8,3.0,2.8,2.8,2.8,700.0,57.0,700.0,57.0,0,1,False,0,1,68.0,55.0,690.0,36.3,True,True,False,False,True,10,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,285.0,755.0,34.8,330.0,1
