CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,610.0,67.0,120.0,50.0,480.0,74.0,640.0,45.0,45.0,33.0,42.0,30.0,25.0,15.0,10.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.5,2.5,2.5,736.0,114.0,736.0,114.0,1,0,False,1,1,68.0,38.0,0.0,36.0,True,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
445.0,55.0,630.0,66.5,140.0,45.0,500.0,73.5,650.0,48.0,45.0,34.0,40.0,32.0,22.0,16.0,12.0,ALUMINIUM,32.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.1,2.3,3.1,2.6,2.4,2.5,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,40.0,0.0,38.0,True,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,27.0,320.0,1
420.0,65.0,590.0,68.0,110.0,55.0,470.0,75.0,620.0,46.0,45.0,31.0,44.0,28.0,24.0,14.0,9.0,CARBON,25.0,35.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.2,2.0,3.2,2.4,2.2,2.6,736.0,114.0,736.0,114.0,1,2,False,1,1,68.0,37.0,0.0,35.0,True,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,265.0,715.0,27.5,310.0,1
455.0,58.0,625.0,65.5,130.0,50.0,510.0,73.0,660.0,47.0,45.0,32.5,43.5,31.0,23.5,15.5,11.0,STEEL,34.0,42.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.2,3.1,2.7,2.3,2.6,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,39.0,0.0,37.0,True,False,False,True,True,11,2,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,28.0,330.0,1
440.0,62.0,605.0,67.5,100.0,60.0,465.0,75.5,630.0,46.5,45.0,34.0,41.0,29.0,26.0,14.5,8.0,TITANIUM,22.0,38.0,27.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.0,3.0,2.5,2.2,2.6,736.0,114.0,736.0,114.0,1,2,False,1,1,68.0,36.0,0.0,34.0,True,True,True,True,True,12,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,26.0,340.0,1
430.0,66.0,650.0,65.0,160.0,40.0,520.0,72.0,680.0,49.0,45.0,33.5,45.0,32.5,21.0,16.5,13.0,ALUMINIUM,35.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.0,2.5,3.3,2.8,2.3,2.5,736.0,114.0,736.0,114.0,1,0,False,1,1,68.0,42.0,0.0,39.0,True,False,False,False,True,12,1,True,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,27.8,300.0,1
460.0,50.0,580.0,68.5,90.0,58.0,450.0,75.0,600.0,45.0,45.0,32.0,43.0,28.5,24.5,15.0,11.0,CARBON,28.0,36.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.1,2.2,3.0,2.6,2.4,2.5,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,38.0,0.0,36.0,True,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,26.5,305.0,1
445.0,61.0,615.0,66.8,125.0,52.0,495.0,74.2,645.0,48.0,45.0,34.5,42.5,31.5,23.0,15.2,14.0,BAMBOO,26.0,40.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.4,3.1,2.7,2.3,2.5,736.0,114.0,736.0,114.0,1,2,False,1,1,68.0,39.0,0.0,37.0,True,True,True,False,True,12,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,295.0,760.0,27.2,350.0,1
435.0,59.0,620.0,67.2,135.0,47.0,505.0,73.8,655.0,46.0,45.0,33.0,44.0,29.5,25.5,14.8,10.5,STEEL,29.0,44.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.3,2.1,3.3,2.5,2.2,2.4,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,38.0,0.0,36.0,True,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,26.5,305.0,1
450.0,57.0,605.0,66.0,115.0,49.0,485.0,74.5,635.0,47.0,45.0,32.0,41.0,30.0,24.0,15.0,9.5,CARBON,31.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.3,3.2,2.6,2.1,2.5,736.0,114.0,736.0,114.0,1,0,False,1,1,68.0,41.0,0.0,37.0,True,True,False,False,True,12,1,True,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,27.0,300.0,1
