CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,67.0,120.0,45.0,520.0,74.0,630.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,15.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,35.0,300.0,1
435.0,67.0,630.0,66.0,130.0,45.0,530.0,73.5,640.0,46.0,40.0,28.0,38.0,24.0,23.0,16.0,14.0,ALUMINIUM,30.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,3.1,2.6,2.6,2.6,2.6,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,285.0,710.0,35.0,310.0,1
432.0,66.0,615.0,68.0,115.0,45.0,515.0,74.5,635.0,44.0,40.0,32.0,45.0,27.0,24.0,14.0,16.0,ALUMINIUM,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.4,2.8,2.7,2.4,2.4,2.4,622.0,50.0,622.0,50.0,1,2,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,35.0,320.0,1
440.0,65.0,625.0,67.5,140.0,45.0,525.0,73.0,650.0,46.5,40.0,26.0,35.0,23.0,21.0,15.0,15.0,ALUMINIUM,38.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.7,3.2,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,35.0,315.0,1
428.0,68.0,610.0,66.5,110.0,45.0,510.0,74.0,620.0,45.5,40.0,29.0,36.0,23.5,22.0,16.0,14.0,ALUMINIUM,32.0,58.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.5,3.0,2.6,2.6,2.6,2.6,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,35.0,305.0,1
438.0,64.0,635.0,69.0,125.0,45.0,535.0,73.5,645.0,46.0,40.0,31.0,44.0,26.0,23.5,15.0,15.0,ALUMINIUM,36.0,64.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,2.8,3.3,2.8,2.8,2.8,2.8,622.0,50.0,622.0,50.0,1,2,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,282.0,725.0,35.0,325.0,1
425.0,67.0,605.0,66.0,105.0,45.0,505.0,74.5,615.0,44.5,40.0,27.0,34.0,22.5,21.5,16.0,14.0,ALUMINIUM,31.0,57.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.4,2.9,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,35.0,300.0,1
442.0,66.5,620.0,67.0,118.0,45.0,520.0,73.0,630.0,45.0,40.0,33.0,46.0,27.5,22.0,15.0,15.0,ALUMINIUM,34.0,61.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.7,3.0,2.7,2.7,2.7,2.7,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,288.0,705.0,35.0,310.0,1
430.0,65.5,615.0,68.0,122.0,45.0,515.0,74.0,635.0,45.5,40.0,29.5,37.0,24.5,23.0,16.0,14.0,ALUMINIUM,37.0,63.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.1,2.5,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,281.0,735.0,35.0,305.0,1
437.0,66.0,630.0,67.5,128.0,45.0,530.0,73.5,640.0,46.0,40.0,28.5,38.5,24.8,23.5,15.0,15.0,ALUMINIUM,39.0,60.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,3.2,2.6,2.6,2.6,2.6,622.0,50.0,622.0,50.0,1,2,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,35.0,315.0,1
