CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,610.0,73.0,140.0,45.0,560.0,74.0,680.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,35.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,1.8,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.6,300.0,1
440.0,67.0,615.0,72.0,150.0,45.0,558.0,73.0,690.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,36.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.1,1.9,1.6,1.5,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.0,692.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,28.6,310.0,1
420.0,65.0,605.0,73.5,135.0,45.0,562.0,74.5,675.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,34.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,1.9,1.7,1.4,1.4,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.5,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,28.6,305.0,1
450.0,66.0,620.0,74.0,160.0,45.0,555.0,73.0,700.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,38.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.0,1.7,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.5,692.0,31.8,True,True,False,False,True,7,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,28.6,320.0,1
435.0,67.0,612.0,73.0,145.0,45.0,558.0,74.0,690.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,37.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.85,2.05,1.85,1.55,1.45,1.85,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.9,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,722.0,28.6,315.0,1
425.0,65.0,605.0,72.5,130.0,45.0,562.0,74.5,670.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,33.0,44.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.75,1.95,1.75,1.45,1.35,1.75,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.7,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,715.0,28.6,300.0,1
445.0,66.0,618.0,73.0,155.0,45.0,555.0,73.0,705.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,39.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.0,1.6,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.2,692.0,31.8,True,True,False,False,True,10,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,728.0,28.6,325.0,1
455.0,67.0,622.0,73.2,165.0,45.0,550.0,72.5,710.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,40.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.4,2.2,1.8,1.6,2.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.8,692.0,31.8,True,True,False,False,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,286.0,732.0,28.6,330.0,1
415.0,64.0,600.0,72.0,125.0,45.0,565.0,75.0,660.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,32.0,43.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.6,1.8,1.6,1.3,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.4,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,276.0,710.0,28.6,295.0,1
460.0,68.0,625.0,73.8,170.0,45.0,548.0,72.0,720.0,45.0,40.0,28.6,36.5,25.4,25.4,13.0,15.0,STEEL,42.0,52.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,2.5,2.3,1.9,1.7,2.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,33.0,692.0,31.8,True,True,False,False,True,11,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,735.0,28.6,335.0,1
