CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,66.0,580.0,73.0,120.0,45.0,560.0,74.0,660.0,48.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,80.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,28.0,300.0,1
430.0,64.0,590.0,74.0,130.0,45.0,570.0,73.0,670.0,49.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,85.0,65.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,28.0,305.0,1
440.0,68.0,600.0,72.0,140.0,45.0,580.0,74.0,680.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,90.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,28.0,310.0,1
425.0,65.0,615.0,73.0,115.0,45.0,565.0,74.5,655.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,75.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,28.0,295.0,1
435.0,60.0,620.0,75.0,125.0,45.0,575.0,73.0,675.0,46.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,95.0,80.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,735.0,28.0,320.0,1
445.0,70.0,630.0,72.0,135.0,45.0,585.0,74.0,685.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,85.0,75.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,745.0,28.0,325.0,1
428.0,66.0,585.0,74.0,118.0,45.0,568.0,74.0,662.0,49.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,78.0,62.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,732.0,28.0,302.0,1
438.0,67.0,600.0,73.0,128.0,45.0,578.0,73.5,672.0,48.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,88.0,68.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,738.0,28.0,315.0,1
430.0,64.0,605.0,75.0,122.0,45.0,573.0,74.0,667.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,92.0,72.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,293.0,743.0,28.0,318.0,1
442.0,69.0,635.0,72.0,138.0,45.0,590.0,73.0,692.0,49.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,81.0,69.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,305.0,750.0,28.0,330.0,1
