CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,60.0,600.0,65.0,140.0,45.0,550.0,73.0,620.0,46.0,40.0,33.0,44.0,34.0,30.0,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,True,True,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,44.0,350.0,1
440.0,55.0,610.0,64.0,155.0,45.0,560.0,72.5,630.0,44.0,40.0,34.0,46.0,35.0,32.0,15.0,15.0,ALUMINIUM,32.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,True,True,False,False,True,11,2,True,15,15,15,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,44.0,345.0,1
430.0,65.0,590.0,66.0,150.0,45.0,540.0,73.5,615.0,48.0,40.0,32.0,42.0,33.0,30.0,15.0,15.0,ALUMINIUM,28.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,710.0,52.0,710.0,52.0,1,0,False,1,1,68.0,44.0,0.0,44.0,True,True,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,720.0,42.0,340.0,1
445.0,60.0,605.0,65.5,145.0,45.0,555.0,73.0,625.0,46.0,40.0,35.0,44.0,34.0,31.0,15.0,15.0,ALUMINIUM,31.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,44.0,0.0,44.0,True,True,False,False,True,12,1,True,1,1,1,SPOKED,SPOKED,0,0,0.0,0.0,288.0,728.0,44.0,350.0,1
438.0,58.0,595.0,64.5,148.0,50.0,545.0,74.0,618.0,45.0,40.0,33.0,43.0,33.0,32.0,15.0,15.0,ALUMINIUM,29.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,True,True,False,False,True,11,1,False,5,5,5,SPOKED,SPOKED,0,0,0.0,0.0,282.0,732.0,43.0,340.0,1
442.0,62.0,615.0,63.5,160.0,45.0,565.0,72.0,635.0,47.0,40.0,36.0,47.0,36.0,33.0,15.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,True,True,True,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,735.0,47.0,355.0,1
431.0,59.0,590.0,67.0,135.0,45.0,530.0,74.0,610.0,43.0,40.0,32.0,42.0,33.0,30.0,15.0,15.0,ALUMINIUM,27.0,37.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,False,False,True,True,True,11,1,True,2,2,2,SPOKED,SPOKED,0,0,0.0,0.0,279.0,722.0,42.0,345.0,1
450.0,57.0,620.0,64.0,170.0,50.0,575.0,71.0,640.0,49.0,40.0,38.0,48.0,38.0,35.0,15.0,15.0,ALUMINIUM,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,4.0,4.0,6.0,3.0,3.0,4.0,700.0,50.0,700.0,50.0,1,2,False,1,3,68.0,44.0,0.0,44.0,True,True,True,True,True,12,3,False,0,0,0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,300.0,740.0,48.0,360.0,1
439.0,60.0,605.0,65.0,140.0,45.0,550.0,73.0,620.0,46.0,40.0,34.0,44.0,34.0,32.0,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,287.0,728.0,44.0,350.0,1
432.0,56.0,600.0,66.0,145.0,45.0,545.0,72.0,615.0,45.0,40.0,33.0,43.0,33.0,30.0,15.0,15.0,ALUMINIUM,28.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,44.0,True,True,False,False,True,10,1,False,10,10,10,SPOKED,SPOKED,0,0,0.0,0.0,284.0,730.0,43.0,340.0,1
