CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,650.0,73.0,150.0,45.0,545.0,73.0,600.0,46.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
422.0,66.0,660.0,74.0,155.0,45.0,550.0,74.0,610.0,47.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
430.0,70.0,640.0,73.5,145.0,45.0,540.0,74.0,600.0,44.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,28.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
415.0,67.0,650.0,72.0,150.0,45.0,545.0,73.0,605.0,45.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,31.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
430.0,69.0,670.0,73.0,148.0,45.0,558.0,72.0,620.0,46.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,29.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
435.0,68.0,635.0,74.0,142.0,45.0,535.0,73.5,595.0,48.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,33.0,43.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
440.0,67.0,645.0,72.5,138.0,45.0,530.0,73.5,590.0,45.0,40.0,27.2,36.5,25.4,23.35,13.0,15.0,STEEL,27.0,37.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
410.0,66.0,655.0,73.0,152.0,45.0,555.0,72.5,615.0,44.0,40.0,28.6,36.5,25.4,23.35,13.0,15.0,STEEL,34.0,44.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
412.0,68.0,658.0,74.5,160.0,45.0,548.0,73.5,625.0,47.0,40.0,26.8,36.5,25.4,23.35,13.0,15.0,STEEL,30.0,40.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
418.0,68.0,630.0,73.0,146.0,45.0,542.0,74.0,598.0,46.0,40.0,25.4,36.5,25.4,23.35,13.0,15.0,STEEL,32.0,38.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,750.0,36.5,300.0,1
