CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,67.0,130.0,45.0,520.0,73.0,640.0,45.0,40.0,30.0,36.0,26.0,18.0,15.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,46.0,0.0,36.0,True,False,False,False,True,12,1,False,0.0,123.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.0,300.0,1
435.0,68.0,570.0,66.5,125.0,45.0,515.0,74.0,645.0,45.0,40.0,28.0,38.0,24.0,20.0,15.0,15.0,CARBON,32.0,52.0,42.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,1,0,False,1,3,68.0,50.0,0.0,38.0,True,True,False,False,True,10,2,False,0.0,100.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,36.0,310.0,1
425.0,75.0,590.0,67.5,140.0,45.0,530.0,72.0,630.0,45.0,40.0,32.0,37.0,25.0,17.0,15.0,15.0,ALUMINIUM,38.0,48.0,45.0,330.0,350.0,18.0,18.0,False,False,135.0,3.0,2.8,2.8,2.8,2.8,2.8,2.8,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,44.0,0.0,37.0,False,True,True,True,False,11,1,False,50.0,150.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,35.0,295.0,2
440.0,65.0,560.0,66.0,120.0,45.0,505.0,74.0,650.0,45.0,40.0,29.0,36.0,23.0,19.0,15.0,15.0,CARBON,30.0,46.0,38.0,330.0,350.0,16.0,16.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1,1,False,1,3,68.0,48.0,0.0,35.0,True,False,False,False,True,12,1,False,0.0,180.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.0,305.0,1
430.0,70.0,575.0,67.0,135.0,45.0,515.0,73.5,635.0,45.0,40.0,31.0,39.0,27.0,20.0,15.0,15.0,TITANIUM,33.0,53.0,43.0,330.0,350.0,18.0,18.0,True,True,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,1,0,False,1,2,68.0,50.0,0.0,36.0,True,True,False,True,True,11,2,False,10.0,200.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,38.0,315.0,2
420.0,72.0,565.0,66.8,128.0,45.0,500.0,74.5,648.0,45.0,40.0,30.0,36.0,24.0,18.0,15.0,15.0,STEEL,34.0,49.0,39.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,45.0,0.0,36.0,False,False,True,True,True,9,1,False,100.0,100.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.0,300.0,1
438.0,68.0,580.0,67.2,132.0,45.0,525.0,73.2,640.0,45.0,40.0,29.0,37.0,26.0,19.0,15.0,15.0,CARBON,36.0,51.0,46.0,330.0,350.0,16.0,18.0,False,True,135.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,700.0,52.0,700.0,52.0,1,2,False,1,3,68.0,47.0,0.0,36.0,True,False,False,False,False,12,1,False,0.0,150.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,35.0,305.0,1
432.0,70.0,595.0,67.8,145.0,45.0,540.0,72.8,625.0,45.0,40.0,31.0,39.0,27.0,21.0,15.0,15.0,ALUMINIUM,37.0,52.0,41.0,330.0,350.0,17.0,17.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,46.0,0.0,37.0,False,True,False,False,True,10,2,True,20.0,120.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,37.0,320.0,2
428.0,72.0,565.0,66.2,122.0,45.0,510.0,74.2,650.0,45.0,40.0,30.0,36.0,24.0,18.0,15.0,15.0,STEEL,31.0,49.0,39.0,330.0,350.0,15.0,15.0,False,False,135.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,700.0,52.0,700.0,52.0,1,0,False,1,2,68.0,51.0,0.0,36.0,False,False,True,False,True,9,1,False,150.0,100.0,50.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,34.0,290.0,1
444.0,68.0,600.0,67.4,138.0,45.0,535.0,73.4,638.0,45.0,40.0,32.0,38.0,26.0,20.0,15.0,15.0,CARBON,39.0,50.0,44.0,330.0,350.0,16.0,17.0,True,False,135.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,48.0,0.0,37.0,True,False,False,False,True,11,1,True,25.0,130.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,735.0,36.0,315.0,1
