CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,645.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,50.0,0,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
430.0,70.0,640.0,74.0,155.0,45.0,555.0,72.0,655.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,28.0,50.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,52.0,0,31.8,False,True,True,True,True,9,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
420.0,70.0,638.0,72.0,145.0,45.0,545.0,74.0,645.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,48.0,0,31.8,False,True,True,True,True,7,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
435.0,70.0,650.0,73.5,160.0,45.0,560.0,72.5,660.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,35.0,42.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,55.0,0,31.8,False,True,True,True,True,10,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
415.0,70.0,642.0,71.0,140.0,45.0,540.0,74.5,640.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,ALUMINIUM,29.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,47.0,0,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
428.0,70.0,648.0,73.0,158.0,45.0,552.0,73.8,658.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,STEEL,31.0,46.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,51.0,0,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
422.0,70.0,636.0,72.2,148.0,45.0,547.0,73.2,648.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,STEEL,30.0,44.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,49.0,0,31.8,False,True,True,True,True,9,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
438.0,70.0,655.0,74.0,162.0,45.0,558.0,72.8,662.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,STEEL,34.0,41.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,54.0,0,31.8,False,True,True,True,True,7,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
417.0,70.0,639.0,71.5,142.0,45.0,543.0,74.2,643.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,STEEL,27.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,49.0,0,31.8,False,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
432.0,70.0,647.0,72.8,152.0,45.0,556.0,73.0,657.0,45.0,45.0,33.6,28.6,36.5,23.35,15.0,9.0,STEEL,33.0,43.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,53.0,0,31.8,False,True,True,True,True,9,1,True,152,255,152,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,28.6,300.0,1
