CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,73.0,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,300.0,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,74.0,630.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,42.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,True,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,750.0,36.5,310.0,1
420.0,70.0,600.0,73.0,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,TRISPOKE,SPOKED,1,0,50.0,0.0,280.0,740.0,36.5,300.0,1
420.0,70.0,600.0,73.0,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,TRISPOKE,0,1,0.0,50.0,280.0,740.0,36.5,300.0,1
420.0,70.0,600.0,73.0,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,300.0,1
420.0,70.0,600.0,73.0,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,300.0,1
425.0,70.0,595.0,73.0,110.0,45.0,535.0,73.5,625.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,43.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,700.0,48.0,700.0,48.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,36.5,305.0,1
415.0,68.0,605.0,73.5,130.0,45.0,525.0,72.5,615.0,43.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,738.0,36.5,300.0,1
425.0,75.0,600.0,73.0,120.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,300.0,1
420.0,70.0,610.0,72.0,100.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,38.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,700.0,48.0,700.0,48.0,0,2,False,0,1,68.0,30.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.5,300.0,1
