CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,300,1
430.0,65.0,580.0,72.5,110.0,47.0,560.0,73.5,650.0,46.5,40.0,26.0,37.0,23.5,13.5,15.5,9.5,STEEL,64.0,49.0,41.0,332.0,352.0,16.5,18.5,False,False,130.0,3.0,1.8,2.5,1.9,1.6,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,110,120,140,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,35.0,305,1
420.0,67.0,570.0,74.0,100.0,43.0,550.0,75.0,655.0,47.5,40.0,25.0,36.0,23.0,12.0,14.0,8.0,STEEL,62.0,48.0,39.0,331.0,349.0,15.0,17.0,False,False,130.0,2.9,1.9,2.6,1.8,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,1,True,115,130,150,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,34.9,295,1
435.0,64.0,585.0,71.0,120.0,46.0,565.0,74.5,640.0,45.0,42.0,27.0,35.0,24.0,14.0,16.0,10.0,STEEL,65.0,51.0,42.0,334.0,354.0,17.0,19.0,False,False,130.0,3.1,1.75,2.55,1.85,1.55,1.42,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,True,105,125,135,SPOKED,SPOKED,1,1,80.0,80.0,290.0,725.0,34.9,310,1
415.0,68.0,565.0,75.0,95.0,44.0,545.0,73.0,630.0,48.0,40.0,26.0,37.0,22.0,13.0,14.0,9.0,STEEL,60.0,47.0,38.0,330.0,348.0,16.0,18.0,False,False,130.0,2.85,1.8,2.45,1.9,1.5,1.38,1.36,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,7,1,True,120,140,160,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,34.9,285,1
440.0,66.0,590.0,72.0,108.0,48.0,570.0,75.0,660.0,46.0,40.0,28.0,38.0,24.0,15.0,17.0,11.0,STEEL,66.0,50.0,43.0,336.0,356.0,18.0,20.0,False,False,130.0,3.05,1.85,2.5,1.92,1.6,1.48,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,2,True,100,135,145,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,34.9,320,1
445.0,63.0,565.0,76.0,90.0,42.0,540.0,72.0,635.0,49.0,38.0,24.0,35.0,22.0,12.0,14.0,8.0,STEEL,58.0,46.0,37.0,329.0,347.0,15.0,17.0,False,False,130.0,2.8,1.8,2.4,1.8,1.45,1.4,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,7,1,True,118,138,148,SPOKED,SPOKED,1,1,80.0,80.0,265.0,705.0,34.9,275,1
410.0,70.0,580.0,70.0,115.0,47.0,560.0,72.0,650.0,44.0,42.0,26.0,36.0,24.0,14.0,16.0,10.0,STEEL,67.0,52.0,44.0,338.0,358.0,17.0,19.0,False,False,130.0,3.2,1.9,2.6,1.95,1.7,1.55,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,11,1,True,113,129,159,SPOKED,SPOKED,1,1,80.0,80.0,295.0,735.0,34.9,325,1
435.0,66.0,565.0,74.0,98.0,45.0,550.0,76.0,632.0,48.5,39.0,27.0,37.0,23.5,14.0,15.0,9.5,STEEL,61.0,49.0,39.0,331.0,351.0,16.0,18.0,False,False,130.0,2.9,1.8,2.55,1.88,1.52,1.42,1.37,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,8,2,True,111,127,149,SPOKED,SPOKED,1,1,80.0,80.0,285.0,710.0,34.9,290,1
420.0,69.0,575.0,73.0,105.0,46.0,555.0,74.5,645.0,47.5,41.0,27.0,36.5,23.35,13.5,15.5,9.5,STEEL,63.5,48.5,40.5,333.0,353.0,16.5,18.5,False,False,130.0,3.0,1.8,2.5,1.9,1.6,1.45,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,9,1,True,109,126,147,SPOKED,SPOKED,1,1,80.0,80.0,292.0,722.0,34.9,315,1
