CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,630.0,67.0,125.0,45.0,520.0,74.0,680.0,45.0,45.0,30.0,36.5,36.0,25.0,13.0,15.0,CARBON,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,2.5,2.0,2.0,1.8,2.0,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,40.0,0.0,35.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
430.0,70.0,640.0,66.0,130.0,45.0,530.0,75.0,690.0,45.0,45.0,32.0,38.0,36.5,26.0,13.0,15.0,STEEL,38.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,2.2,2.8,2.2,2.1,1.9,2.1,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,42.0,0.0,36.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,36.5,300.0,1
440.0,60.0,620.0,68.0,120.0,45.0,515.0,74.5,675.0,45.0,45.0,28.0,36.5,37.0,24.0,13.0,15.0,TITANIUM,33.0,40.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,1.8,2.3,1.9,1.8,1.6,1.8,710.0,50.0,710.0,50.0,1,2,False,1,1,68.0,38.0,0.0,36.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,36.5,300.0,1
450.0,75.0,650.0,67.5,140.0,45.0,525.0,74.0,700.0,45.0,45.0,35.0,36.5,36.5,25.5,13.0,15.0,ALUMINIUM,36.0,44.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,2.4,3.0,2.4,2.2,2.0,2.3,710.0,50.0,710.0,50.0,1,0,False,1,1,68.0,42.0,0.0,35.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,290.0,725.0,36.5,300.0,1
460.0,65.0,635.0,66.5,135.0,45.0,540.0,74.5,685.0,45.0,45.0,32.0,36.5,36.5,26.5,13.0,15.0,CARBON,34.0,47.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.1,2.6,2.1,2.0,1.8,2.1,710.0,50.0,710.0,50.0,1,2,False,1,1,68.0,40.0,0.0,34.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,295.0,730.0,36.5,300.0,1
420.0,68.0,625.0,69.0,128.0,45.0,510.0,75.0,665.0,45.0,45.0,29.0,36.5,35.0,23.0,13.0,15.0,STEEL,32.0,41.0,29.5,330.0,350.0,16.0,18.0,False,False,135.0,4.8,1.9,2.4,1.9,1.7,1.5,1.9,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,39.0,0.0,35.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,36.5,300.0,1
435.0,63.0,638.0,68.5,132.0,45.0,520.0,74.0,695.0,45.0,45.0,31.0,36.5,36.5,25.0,13.0,15.0,TITANIUM,35.0,43.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.0,2.7,2.0,1.9,1.7,2.0,710.0,50.0,710.0,50.0,1,2,False,1,1,68.0,41.0,0.0,36.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,288.0,722.0,36.5,300.0,1
445.0,70.0,655.0,67.0,125.0,45.0,535.0,75.0,705.0,45.0,45.0,30.0,36.5,36.0,24.5,13.0,15.0,CARBON,34.0,46.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,5.7,2.3,2.9,2.3,2.1,1.9,2.2,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,40.0,0.0,35.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,36.5,300.0,1
455.0,72.0,645.0,66.0,142.0,45.0,530.0,74.0,680.0,45.0,45.0,34.0,36.5,36.5,26.0,13.0,15.0,STEEL,37.0,45.0,32.5,330.0,350.0,16.0,18.0,False,False,135.0,6.0,2.5,3.1,2.5,2.3,2.1,2.4,710.0,50.0,710.0,50.0,1,0,False,1,1,68.0,43.0,0.0,36.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,292.0,735.0,36.5,300.0,1
460.0,69.0,630.0,68.0,138.0,45.0,525.0,74.5,690.0,45.0,45.0,33.0,36.5,36.5,25.8,13.0,15.0,ALUMINIUM,36.0,44.0,31.5,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.2,2.8,2.2,2.0,1.8,2.1,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,42.0,0.0,35.0,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,285.0,720.0,36.5,300.0,1
