CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,580.0,73.5,140.0,45.0,550.0,73.5,650.0,45.0,40.0,33.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,330.0,1
420.0,72.0,575.0,73.0,150.0,45.0,545.0,74.0,655.0,45.0,40.0,34.0,29.0,36.5,23.5,13.0,15.0,TITANIUM,32.0,36.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.1,2.6,2.4,1.9,1.9,2.1,674.0,52.0,674.0,52.0,0,1,True,2,3,70.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,TRISPOKE,DISC,1,1,90.0,90.0,270.0,720.0,34.9,320.0,1
405.0,68.0,570.0,74.0,135.0,48.0,560.0,73.0,645.0,50.0,40.0,33.5,28.0,36.5,24.0,13.0,15.0,TITANIUM,28.0,34.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.5,2.6,1.7,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,False,False,False,True,10,2,False,110,110,110,SPOKED,TRISPOKE,1,2,60.0,100.0,280.0,715.0,34.9,340.0,1
415.0,70.0,585.0,73.0,145.0,45.0,555.0,73.5,660.0,45.0,40.0,33.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,34.0,36.0,44.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,2.2,2.5,2.6,1.8,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.0,0.0,31.8,True,True,True,True,True,12,2,True,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,276.0,722.0,34.9,330.0,1
400.0,68.0,570.0,74.0,130.0,45.0,540.0,74.5,640.0,45.0,40.0,32.0,27.5,36.5,23.0,13.0,15.0,TITANIUM,28.0,34.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.9,2.4,2.4,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,35.0,0.0,31.8,False,False,False,False,True,11,1,False,100,100,100,TRISPOKE,TRISPOKE,1,1,85.0,85.0,275.0,710.0,34.9,320.0,1
418.0,70.0,580.0,73.5,145.0,45.0,555.0,73.0,650.0,46.0,40.0,34.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,30.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.6,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,120,120,120,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,34.9,330.0,1
416.0,71.0,578.0,73.0,142.0,45.0,550.0,73.5,648.0,45.0,40.0,33.5,29.0,36.5,23.5,13.0,15.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.6,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.5,0.0,31.8,True,True,False,False,False,11,2,False,128,118,118,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,330.0,1
418.0,69.0,575.0,72.5,135.0,45.0,555.0,74.0,655.0,46.0,40.0,36.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,30.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,1,2,68.0,35.0,0.0,31.8,True,False,False,False,True,12,2,False,120,120,128,DISC,SPOKED,0,1,0.0,80.0,278.0,720.0,34.9,350.0,1
420.0,71.0,590.0,73.5,155.0,45.0,565.0,73.0,660.0,45.0,40.0,34.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,32.0,36.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,3,False,128,128,120,SPOKED,SPOKED,1,1,82.0,82.0,280.0,730.0,35.0,360.0,2
412.0,69.0,572.0,74.0,130.0,45.0,550.0,74.0,645.0,44.0,40.0,34.0,28.6,36.5,23.5,13.0,15.0,TITANIUM,28.0,34.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.4,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,35.0,50.0,31.8,True,True,False,False,True,11,2,False,118,118,118,TRISPOKE,TRISPOKE,1,1,90.0,90.0,278.0,725.0,34.9,330.0,1
