CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,590.0,73.0,120.0,45.0,520.0,73.5,600.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,200,200,200,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,65.0,585.0,72.5,110.0,50.0,530.0,73.0,610.0,44.0,40.0,33.0,37.0,24.0,24.0,14.0,9.0,TITANIUM,28.0,46.0,42.0,332.0,348.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.6,1.6,2.0,674.0,52.0,674.0,52.0,2,2,True,0,3,68.0,34.0,680.0,31.8,False,False,False,False,True,11,2,False,150,150,150,DISC,TRISPOKE,0,1,0.0,80.0,290.0,730.0,35.5,310.0,0
420.0,75.0,600.0,73.5,130.0,45.0,550.0,74.0,590.0,46.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,32.0,48.0,38.0,335.0,345.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,700.0,50.0,700.0,50.0,0,0,False,0,3,70.0,36.0,0.0,32.0,True,True,False,True,True,12,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,37.0,300.0,1
440.0,68.0,570.0,72.5,140.0,50.0,515.0,73.0,620.0,47.0,40.0,34.0,38.0,24.0,24.0,14.0,9.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.2,2.2,2.2,1.7,1.7,2.2,685.0,55.0,685.0,55.0,0,1,False,0,3,68.0,34.0,0.0,31.8,False,True,False,False,True,10,2,True,180,180,180,SPOKED,DISC,0,0,0.0,0.0,285.0,725.0,36.0,305.0,2
430.0,72.0,580.0,73.0,125.0,48.0,530.0,74.0,605.0,44.5,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,29.0,47.0,41.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,False,1,1,True,210,210,210,DISC,TRISPOKE,0,1,0.0,80.0,275.0,715.0,35.0,310.0,1
425.0,70.0,595.0,74.0,135.0,45.0,525.0,73.5,595.0,48.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,34.0,45.0,39.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,0,3,68.0,34.0,0.0,31.8,True,False,True,True,True,11,2,False,130,130,130,SPOKED,DISC,0,0,0.0,0.0,285.0,730.0,36.0,305.0,1
435.0,68.0,600.0,73.0,118.0,45.0,540.0,73.0,610.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,46.0,41.0,332.0,348.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,True,160,160,160,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
415.0,72.0,580.0,73.5,100.0,45.0,515.0,74.0,620.0,44.0,40.0,28.0,35.0,23.0,23.0,15.0,9.0,TITANIUM,25.0,44.0,35.0,330.0,350.0,16.0,18.0,True,True,130.0,2.5,1.8,1.8,1.8,1.3,1.3,1.8,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,34.0,0.0,30.0,True,True,False,False,True,12,2,False,180,180,190,DISC,DISC,0,0,0.0,0.0,270.0,700.0,33.0,290.0,1
420.0,65.0,550.0,74.5,90.0,45.0,505.0,75.0,630.0,43.0,40.0,34.0,37.0,24.0,24.0,15.0,9.0,TITANIUM,22.0,43.0,30.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.2,2.2,2.3,1.5,1.5,2.2,700.0,50.0,700.0,50.0,2,0,True,0,3,68.0,34.0,680.0,31.8,False,False,False,False,True,11,2,False,120,120,120,DISC,TRISPOKE,0,1,0.0,80.0,260.0,685.0,36.0,300.0,0
430.0,70.0,600.0,73.0,115.0,45.0,530.0,73.0,610.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,685.0,55.0,685.0,55.0,0,1,False,1,3,68.0,34.0,0.0,31.8,True,True,True,True,False,7,1,True,150,150,160,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,36.0,310.0,1
