CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,590,73.0,155,45,540,73.5,650,45,40,30,36.5,23.35,13,15,9,TITANIUM,30,48,45,330,350,16,18,False,False,130,2.5,1.5,1.5,1.8,1.2,1.2,1.2,674,52,674,52,0,2,False,0,3,68,45,0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,278,720,26.8,300,1
425,68,580,72.5,145,45,532,73.0,645,45,40,28,36.5,23.35,13,15,9,TITANIUM,28,46,42,330,350,16,18,False,False,130,2.5,1.4,1.4,1.7,1.1,1.1,1.1,674,52,674,52,0,2,False,0,3,68,44,0,31.8,True,True,False,False,True,11,2,False,100,100,100,TRISPOKE,TRISPOKE,1,1,70,70,278,718,26.8,300,1
440,69,590,73.0,155,45,540,73.5,650,45,40,30,37.0,23.35,13,16,9,TITANIUM,30,48,45,330,350,15,18,False,False,130,2.6,1.6,1.5,1.8,1.2,1.2,1.2,674,52,674,52,0,1,False,0,3,70,45,0,31.8,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0,0,280,720,27.0,290,1
435,68,600,74.0,165,45,560,74.0,655,44,40,32,36.5,23.35,13,15,9,TITANIUM,32,50,48,330,350,16,18,False,False,135,2.7,1.7,1.6,1.9,1.3,1.3,1.3,674,52,674,52,0,2,True,0,3,68,46,0,31.8,True,True,False,False,True,12,2,False,200,200,200,TRISPOKE,SPOKED,1,0,80,0,278,725,26.8,320,1
445,70,585,73.5,150,45,550,73.0,648,45,40,29,36.5,23.35,13,15,9,TITANIUM,29,47,44,330,350,16,18,False,False,130,2.4,1.4,1.5,1.8,1.2,1.1,1.2,680,50,680,50,0,2,False,0,3,68,45,0,31.8,True,True,False,False,True,11,2,False,110,110,110,SPOKED,SPOKED,0,0,0,0,278,718,26.8,300,1
420,72,595,72.0,140,45,565,73.5,660,40,40,30,37.0,23.35,13,15,9,TITANIUM,25,45,40,330,350,16,18,False,False,130,2.8,1.6,1.7,1.8,1.2,1.2,1.2,674,52,674,52,0,1,False,0,1,70,45,0,31.8,True,True,False,False,True,11,2,False,140,140,140,SPOKED,SPOKED,0,0,0,0,280,718,26.8,305,1
438,69,605,74.5,160,45,572,74.5,655,45,40,32,36.5,23.35,13,15,9,TITANIUM,32,49,46,330,350,16,18,False,False,130,2.5,1.5,1.5,1.8,1.2,1.2,1.2,674,52,674,52,0,2,False,0,3,68,46,0,31.8,True,True,False,False,True,12,2,False,160,160,160,DISC,TRISPOKE,0,1,0,80,278,722,26.8,310,1
433,70,610,73.5,170,45,580,73.0,660,45,40,31,36.5,23.35,13,15,9,TITANIUM,34,51,50,330,350,16,18,False,False,130,2.5,1.6,1.7,1.9,1.3,1.3,1.3,675,50,675,50,0,2,False,0,3,68,45,0,31.8,False,True,False,False,True,11,2,False,170,170,170,SPOKED,SPOKED,0,0,0,0,278,720,26.8,295,1
440,70,575,72.0,145,45,552,74.0,640,45,40,29,36.5,23.35,13,15,9,TITANIUM,29,47,44,330,350,16,18,False,False,130,2.6,1.5,1.5,1.7,1.1,1.1,1.1,674,52,674,52,0,2,False,0,3,68,44,0,31.8,True,True,False,False,True,11,2,False,180,180,180,TRISPOKE,SPOKED,1,0,85,0,278,715,26.8,280,1
445,68,560,75.0,140,45,538,73.5,660,46,40,31,36.5,23.35,13,15,9,TITANIUM,25,45,40,330,350,16,18,False,False,130,2.5,1.5,1.5,1.8,1.2,1.2,1.2,680,50,680,50,0,2,False,0,3,68,45,0,31.8,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,278,712,26.8,270,1
