CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,650.0,73.0,140.0,45.0,560.0,74.0,650.0,45.0,40.0,35.0,35.0,25.0,25.0,15.0,15.0,STEEL,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,36.0,35.0,30.0,True,True,True,True,True,8,2,True,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.0,300,1
435.0,68.0,645.0,72.5,150.0,50.0,550.0,73.5,660.0,45.0,40.0,34.0,36.0,26.0,24.0,15.0,15.0,STEEL,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,35.0,32.0,30.0,True,True,False,True,True,9,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,35.0,300,1
420.0,68.0,660.0,74.0,130.0,45.0,570.0,75.0,640.0,45.0,40.0,36.0,34.0,24.0,26.0,15.0,15.0,STEEL,55.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,37.0,30.0,29.0,True,True,True,False,True,8,2,True,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,37.0,300,1
440.0,68.0,635.0,72.0,160.0,47.0,565.0,74.0,655.0,45.0,40.0,33.0,37.0,27.0,26.0,15.0,15.0,STEEL,60.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,33.0,31.0,True,True,False,False,True,9,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.0,300,1
430.0,68.0,655.0,73.5,145.0,42.0,555.0,73.0,665.0,45.0,40.0,35.0,35.0,25.0,25.0,15.0,15.0,STEEL,48.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,36.0,35.0,30.0,True,True,True,True,True,8,2,True,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,300,1
425.0,68.0,640.0,74.0,125.0,48.0,560.0,74.5,630.0,45.0,40.0,33.0,38.0,26.0,27.0,15.0,15.0,STEEL,42.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.5,34.0,30.5,True,True,False,True,True,9,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,34.5,300,1
415.0,68.0,670.0,72.5,155.0,44.0,580.0,74.0,670.0,45.0,40.0,36.0,36.0,25.5,26.5,15.0,15.0,STEEL,52.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,37.0,32.0,29.5,True,True,True,True,True,8,2,True,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,37.0,300,1
435.0,68.0,625.0,73.0,135.0,46.0,545.0,73.5,645.0,45.0,40.0,35.5,34.5,25.5,25.5,15.0,15.0,STEEL,47.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,36.5,33.5,30.5,True,True,False,False,True,9,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,36.5,300,1
420.0,68.0,660.0,73.5,140.0,43.0,560.0,75.0,655.0,45.0,40.0,34.0,37.0,26.0,24.5,15.0,15.0,STEEL,49.0,49.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,35.5,31.5,29.0,True,True,True,False,True,8,2,True,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,35.5,300,1
428.0,68.0,658.0,73.2,142.0,49.0,565.0,74.8,662.0,45.0,40.0,35.0,36.0,26.5,25.5,15.0,15.0,STEEL,51.0,54.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,36.5,34.0,30.0,True,True,True,True,False,8,2,False,173.0,216.0,230.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,34.0,300,1
