CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,67.0,110.0,45.0,540.0,74.0,680.0,45.0,68.0,32.0,40.0,25.0,22.0,15.0,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.5,2.5,3.0,3.0,3.0,2.8,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,53.0,0.0,31.8,True,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,40.0,350.0,1
445.0,68.0,620.0,66.0,120.0,45.0,550.0,73.5,690.0,45.0,68.0,33.0,42.0,26.0,24.0,15.0,15.0,ALUMINIUM,32.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.8,2.8,3.2,3.2,3.2,3.0,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,55.0,0.0,31.8,False,True,False,False,True,11,1,False,190.0,190.0,190.0,DISC,SPOKED,0,1,80.0,80.0,290.0,720.0,42.0,360.0,1
460.0,75.0,630.0,67.5,100.0,45.0,530.0,74.5,700.0,45.0,68.0,31.8,38.0,27.0,25.0,15.0,15.0,ALUMINIUM,28.0,38.0,34.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.5,3.5,3.5,3.2,700.0,60.0,700.0,60.0,1,2,False,1,1,73.0,50.0,0.0,34.9,True,True,False,False,True,10,2,False,195.0,195.0,195.0,TRISPOKE,TRISPOKE,1,1,85.0,85.0,270.0,710.0,38.0,340.0,1
420.0,65.0,600.0,66.5,115.0,45.0,560.0,73.0,660.0,45.0,68.0,34.0,36.0,23.0,21.0,15.0,15.0,ALUMINIUM,35.0,45.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,3.0,3.0,3.0,2.7,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,48.0,0.0,31.6,False,False,True,True,True,12,1,True,180.0,180.0,180.0,SPOKED,DISC,1,0,80.0,80.0,300.0,730.0,36.0,370.0,1
455.0,72.0,640.0,68.0,130.0,45.0,570.0,74.0,710.0,45.0,68.0,30.0,45.0,28.0,26.0,15.0,15.0,ALUMINIUM,38.0,48.0,37.0,330.0,350.0,16.0,18.0,False,False,157.0,3.2,3.2,3.2,3.8,3.8,3.8,3.4,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,52.0,0.0,32.0,True,True,False,True,True,11,1,False,200.0,200.0,200.0,DISC,DISC,0,0,90.0,90.0,275.0,740.0,45.0,360.0,1
435.0,70.0,625.0,67.0,105.0,45.0,560.0,73.5,695.0,45.0,68.0,34.5,41.0,25.5,23.5,15.0,15.0,ALUMINIUM,34.0,44.0,36.5,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.7,2.7,3.1,3.1,3.1,2.9,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,51.0,0.0,33.0,True,False,False,False,True,12,1,False,193.0,193.0,193.0,SPOKED,DISC,1,0,80.0,90.0,285.0,715.0,41.0,355.0,1
450.0,68.0,615.0,67.0,125.0,45.0,550.0,74.0,705.0,45.0,68.0,30.5,43.0,26.0,24.0,15.0,15.0,ALUMINIUM,36.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.6,3.6,3.6,3.1,700.0,60.0,700.0,60.0,1,2,False,1,1,68.0,54.0,0.0,31.8,False,True,True,False,True,11,1,True,200.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,725.0,43.0,365.0,1
425.0,75.0,650.0,68.0,135.0,45.0,580.0,74.0,720.0,45.0,68.0,32.5,44.0,27.5,25.5,15.0,15.0,ALUMINIUM,40.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,3.3,3.3,3.7,3.7,3.7,3.3,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,56.0,0.0,31.8,True,True,True,True,True,12,1,False,200.0,200.0,200.0,TRISPOKE,SPOKED,1,1,85.0,80.0,265.0,750.0,44.0,380.0,1
440.0,70.0,605.0,66.0,95.0,45.0,540.0,73.0,675.0,45.0,68.0,29.0,39.0,24.0,23.0,15.0,15.0,ALUMINIUM,27.0,37.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.9,2.9,3.3,3.3,3.3,2.8,700.0,60.0,700.0,60.0,1,1,False,1,1,68.0,49.0,0.0,31.8,False,True,False,False,True,11,1,True,205.0,205.0,205.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,680.0,39.0,345.0,1
460.0,75.0,635.0,67.0,140.0,45.0,575.0,74.0,715.0,45.0,68.0,30.0,46.0,27.0,24.0,15.0,15.0,ALUMINIUM,42.0,52.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,3.1,3.1,3.9,3.9,3.9,3.2,700.0,60.0,700.0,60.0,1,2,False,1,1,73.0,54.0,0.0,34.9,True,True,True,False,True,12,2,False,198.0,198.0,198.0,DISC,SPOKED,0,1,90.0,80.0,285.0,725.0,46.0,360.0,1
