CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,610.0,73.0,160.0,45.0,570.0,73.0,655.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,36.5,300.0,1
430.0,68.0,620.0,72.5,155.0,46.0,575.0,73.5,660.0,46.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,45.0,42.0,38.0,332.0,348.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,2,True,105,115,125,SPOKED,SPOKED,1,1,80.0,80.0,278.0,745.0,36.5,305.0,1
420.0,72.0,605.0,73.5,165.0,44.0,565.0,72.5,650.0,44.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,42.0,38.0,42.0,328.0,352.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,True,True,False,False,True,8,1,True,120,130,140,SPOKED,SPOKED,1,1,80.0,80.0,282.0,755.0,36.5,295.0,1
435.0,69.0,615.0,72.0,158.0,46.0,575.0,73.0,660.0,46.0,45.0,29.0,37.0,24.0,24.0,15.0,9.0,STEEL,43.0,41.0,39.0,333.0,347.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.1,1.6,1.6,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,8,2,True,90,100,110,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,37.0,298.0,1
440.0,71.0,625.0,73.0,162.0,47.0,580.0,73.5,662.0,47.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,44.0,43.0,40.0,335.0,345.0,16.0,18.0,False,False,130.0,3.1,1.85,2.55,2.05,1.55,1.55,1.65,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.5,0.0,31.8,True,True,False,False,True,9,1,True,115,125,135,SPOKED,SPOKED,1,1,80.0,80.0,275.0,760.0,36.5,310.0,1
428.0,70.0,618.0,72.8,157.0,46.0,578.0,73.2,658.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,41.0,40.0,39.0,334.0,346.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,7,2,True,100,110,120,SPOKED,SPOKED,1,1,80.0,80.0,276.0,752.0,36.5,302.0,1
422.0,69.5,612.0,73.2,159.0,45.0,572.0,73.1,656.0,45.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,42.5,39.0,41.0,331.0,349.0,16.0,18.0,False,False,130.0,3.05,1.82,2.52,2.02,1.52,1.52,1.62,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,2,True,110,120,130,SPOKED,SPOKED,1,1,80.0,80.0,279.0,748.0,36.5,301.0,1
438.0,70.2,622.0,72.3,170.0,47.0,578.0,73.3,664.0,47.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,47.0,44.0,42.0,336.0,344.0,16.0,18.0,False,False,130.0,3.1,1.85,2.55,2.05,1.55,1.55,1.65,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,9,2,True,108,118,128,SPOKED,SPOKED,1,1,80.0,80.0,281.0,762.0,36.5,312.0,1
432.0,69.8,617.0,72.9,163.0,46.0,574.0,73.2,661.0,46.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,43.0,39.5,41.5,333.0,347.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,115,125,135,SPOKED,SPOKED,1,1,80.0,80.0,278.0,756.0,36.5,303.0,1
429.0,70.5,619.0,73.1,161.0,47.0,579.0,73.4,659.0,47.0,45.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,44.0,42.0,40.0,334.0,346.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,9,2,True,102,112,122,SPOKED,SPOKED,1,1,80.0,80.0,277.0,754.0,36.5,304.0,1
